chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",249.625.374.596,220.121.580.097,267.809.221.948,272.989.396.683,267.474.196.067
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-97.775.310.146,-56.708.777.027,-74.906.263.697,-90.917.090.574,-76.655.755.878
3. Tiền chi trả cho người lao động,-46.967.873.896,-84.430.385.034,-45.290.549.942,-52.760.964.469,-63.713.798.090
4. Tiền chi trả lãi vay,-6.894.081.735,-3.095.976.434,-7.073.174.403,-3.167.390.784,-6.760.670.941
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-9.000.000.000,-2.157.182.269,-2.900.000.000,-4.000.000.000,-3.800.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.941.208.702,1.324.651.299,7.852.308.095,-400.106.813,2.165.504.129
8. Tiền chi khác cho hoạt động kinh doanh,-43.125.700.935,-43.413.475.686,-57.678.910.521,-54.851.823.910,-46.346.257.914
Lưu chuyển tiền thuần từ hoạt động kinh doanh,48.803.616.586,31.640.434.946,87.812.631.480,66.892.020.133,72.363.217.373
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-65.487.327.367,-80.629.335.695,-53.539.075.925,-93.718.853.304,-118.098.656.920
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",416.121.271,98.595.191,740.720.963,253.778.714,483.095.944
Lưu chuyển tiền thuần từ hoạt động đầu tư,-65.071.206.096,-80.530.740.504,-52.798.354.962,-93.465.074.590,-117.615.560.976
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",27.001.317.000,34.612.294.550,16.956.306.700,20.386.000.000,40.076.123.650
4. Tiền chi trả nợ gốc vay,-18.918.039.075,-11.887.772.487,-22.439.660.237,-14.105.472.657,-20.888.481.012
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-14.588.667.489,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.083.277.925,22.724.522.063,-5.483.353.537,-8.308.140.146,19.187.642.638
Lưu chuyển tiền thuần trong kỳ,-8.184.311.585,-26.165.783.495,29.530.922.981,-34.881.194.603,-26.064.700.965
Tiền và tương đương tiền đầu kỳ,119.170.167.398,110.904.167.594,84.738.384.099,114.269.307.080,79.388.112.477
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,110.985.855.813,84.738.384.099,114.269.307.080,79.388.112.477,53.323.411.512
