chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,212.129.657.097,187.348.453.746,223.771.309.749,235.983.483.767,221.511.328.191
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),212.129.657.097,187.348.453.746,223.771.309.749,235.983.483.767,221.511.328.191
4. Giá vốn hàng bán,165.771.912.823,145.145.914.146,178.519.322.813,199.318.209.243,171.998.988.703
5. Lợi nhuận gộp (3)-(4),46.357.744.274,42.202.539.600,45.251.986.936,36.665.274.524,49.512.339.488
6. Doanh thu hoạt động tài chính,705.107.573,232.074.644,436.611.372,448.590.858,373.491.055
7. Chi phí tài chính,4.927.135.343,5.031.732.052,4.937.820.432,4.973.421.027,5.096.275.470
-Trong đó: Chi phí lãi vay,4.927.135.343,5.031.732.052,4.937.820.432,4.973.421.027,5.096.275.470
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,18.840.668,15.059.860,19.011.065,143.572.576,113.415.272
10. Chi phí quản lý doanh nghiệp,27.516.516.557,19.563.985.111,18.036.877.317,18.194.983.250,25.337.133.809
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),14.600.359.279,17.823.837.221,22.694.889.494,13.801.888.529,19.339.005.992
12. Thu nhập khác,73.789.474,6.212.008,1.857.248,5.834.732.041,4.561.024.123
13. Chi phí khác,194.849.356,86.450.894,407.001.419,1.199.575.118,653.521.858
14. Lợi nhuận khác (12)-(13),-121.059.882,-80.238.886,-405.144.171,4.635.156.923,3.907.502.265
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.479.299.397,17.743.598.335,22.289.745.323,18.437.045.452,23.246.508.257
16. Chi phí thuế TNDN hiện hành,2.647.590.651,3.566.009.846,4.530.182.682,3.728.298.311,3.947.927.087
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.647.590.651,3.566.009.846,4.530.182.682,3.728.298.311,3.947.927.087
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.831.708.746,14.177.588.489,17.759.562.641,14.708.747.141,19.298.581.170
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.831.708.746,14.177.588.489,17.759.562.641,14.708.747.141,19.298.581.170
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
