chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,143.954.182.376,123.539.724.276,177.748.649.129,108.483.795.604,256.618.389.509
2. Các khoản giảm trừ doanh thu,,,,1.522.923.080,-1.522.923.080
3. Doanh thu thuần (1)-(2),143.954.182.376,123.539.724.276,177.748.649.129,106.960.872.524,258.141.312.589
4. Giá vốn hàng bán,131.545.681.483,114.254.382.433,163.205.440.456,93.574.667.067,187.484.047.417
5. Lợi nhuận gộp (3)-(4),12.408.500.893,9.285.341.843,14.543.208.673,13.386.205.457,70.657.265.172
6. Doanh thu hoạt động tài chính,598.942.278,436.600.836,727.401.735,596.955.838,432.564.306
7. Chi phí tài chính,1.928.211.165,1.992.335.305,2.038.622.567,2.126.804.096,2.326.419.507
-Trong đó: Chi phí lãi vay,1.796.311.336,1.990.930.618,1.770.925.994,2.393.632.129,1.931.782.824
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-2.516.025,141.996.341,1.337.467.696
9. Chi phí bán hàng,4.272.704.231,3.455.853.148,4.432.068.662,4.397.981.907,2.203.992.540
10. Chi phí quản lý doanh nghiệp,2.246.229.855,1.543.249.610,1.993.511.841,1.850.489.738,3.814.795.922
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.560.297.920,2.730.504.616,6.803.891.313,5.749.881.895,64.082.089.205
12. Thu nhập khác,772.281,23.182,11.050.454,417.068,7.600
13. Chi phí khác,19.718.412,9.812.633,163.162.111,160.122.833,14.046.796
14. Lợi nhuận khác (12)-(13),-18.946.131,-9.789.451,-152.111.657,-159.705.765,-14.039.196
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.541.351.789,2.720.715.165,6.651.779.656,5.590.176.130,64.068.050.009
16. Chi phí thuế TNDN hiện hành,79.444.459,195.261.339,386.909.856,402.380.814,11.459.569.993
17. Chi phí thuế TNDN hoãn lại,,2.863.276,40.085.415,17.914.827,-20.247.643
18. Chi phí thuế TNDN (16)+(17),79.444.459,198.124.615,426.995.271,420.295.641,11.439.322.350
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.461.907.330,2.522.590.550,6.224.784.385,5.169.880.489,52.628.727.659
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,5.454.215,-141.984.680,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.461.907.330,2.517.136.335,6.366.769.065,4.981.950.549,52.572.842.014
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
