chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.541.351.789,2.720.715.165,6.651.779.656,5.590.176.130,64.068.050.009
2. Điều chỉnh cho các khoản,6.319.579.980,86.771.548.916,-73.607.015.419,170.810.541.106,-155.046.208.103
- Khấu hao TSCĐ,5.119.399.689,5.112.951.171,5.175.607.572,5.132.762.283,6.095.691.667
- Các khoản dự phòng,,-436.600.836,436.600.836,,1.504.168.636
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,267.467.465,-267.467.465,-218.870
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-596.131.045,,-1.153.349.323,-746.835.842,-279.182.359
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.796.311.336,1.990.930.618,1.770.925.994,2.393.632.129,1.931.782.824
- Các khoản chi trực tiếp từ lợi nhuận,,80.104.267.963,-80.104.267.963,164.298.450.001,-164.298.450.001
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.860.931.769,89.492.264.081,-66.955.235.763,176.400.717.236,-90.978.158.094
"- Tăng, giảm các khoản phải thu",4.611.702.258,-11.849.958.252,-223.689.648.129,-23.432.920.022,210.277.695.051
"- Tăng, giảm hàng tồn kho",-14.639.571.645,8.730.456.735,-8.367.640.203,-49.144.461.599,368.303.474
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-30.129.404.652,-1.345.449.950,225.676.715.978,-174.273.414.496,118.246.267.592
- Tăng giảm chi phí trả trước,93.935.217,293.919.871,15.494.041,-1.261.198.687,220.816.697
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.967.922.860,-1.800.816.328,-2.017.816.656,-2.393.632.129,-1.931.782.824
- Thuế thu nhập doanh nghiệp đã nộp,-681.242.535,-200.000.000,-266.548.563,-250.000.001,-5.449.999.999
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-31.851.572.448,83.320.416.157,-75.604.679.295,-74.354.909.698,230.753.141.897
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-210.000.000,-92.803.241,-41.837.063.648,-2.089.439.809,-128.589.160.008
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-570.000.000,-76.010.000.000,-61.258.551.585,-35.031.448.415
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,17.035.924.079,78.490.000.000,47.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-55.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,55.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",594.822.392,539.933.836,190.397.902,660.167.947,719.250.293
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,384.822.392,-122.869.405,-100.620.741.667,15.802.176.553,-115.901.358.130
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",128.866.685.800,92.200.555.959,176.074.757.168,150.812.840.381,100.407.487.043
4. Tiền chi trả nợ gốc vay,-100.361.199.542,-52.406.665.133,-130.822.428.094,-95.362.083.070,-78.805.857.482
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-65.000.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,28.440.486.258,39.793.890.826,45.252.329.074,55.450.757.311,21.601.629.561
Lưu chuyển tiền thuần trong kỳ,-3.026.263.798,122.991.437.578,-130.973.091.888,-3.101.975.834,136.453.413.328
Tiền và tương đương tiền đầu kỳ,27.738.113.196,24.700.237.369,147.691.674.947,16.718.836.620,13.616.607.225
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,253.561,-253.561,218.870
Tiền và tương đương tiền cuối kỳ,24.711.849.398,147.691.674.947,16.718.836.620,13.616.607.225,150.070.239.423
