chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,804.892,926.676,1.091.079,1.139.575,1.140.743
I. Tiền và các khoản tương đương tiền,24.712,147.692,16.719,13.617,150.070
1. Tiền,24.712,147.682,16.719,13.617,90.070
2. Các khoản tương đương tiền,,10,,,60.000
II. Các khoản đầu tư tài chính ngắn hạn,8.785,9.355,3.436,3.436,3.494
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,8.785,9.355,3.436,3.436,3.494
III. Các khoản phải thu ngắn hạn,225.826,235.099,522.752,520.279,394.608
1. Phải thu ngắn hạn của khách hàng,144.788,129.453,124.816,119.428,114.893
2. Trả trước cho người bán,44.007,70.706,100.576,103.776,101.269
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,36.000,36.000,101.000,83.661,71.800
6. Phải thu ngắn hạn khác,3.609,2.551,199.970,217.025,111.761
7. Dự phòng phải thu ngắn hạn khó đòi,-2.578,-3.611,-3.611,-3.611,-5.115
IV. Tổng hàng tồn kho,538.426,526.286,534.654,583.798,583.430
1. Hàng tồn kho,538.426,526.286,534.654,583.798,583.430
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.143,8.243,13.518,18.445,9.140
1. Chi phí trả trước ngắn hạn,406,263,207,438,374
2. Thuế giá trị gia tăng được khấu trừ,2.404,3.461,8.713,13.375,8.605
3. Thuế và các khoản phải thu Nhà nước,4.333,4.519,4.598,4.632,161
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,250.200,245.077,278.058,279.899,314.162
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,150.860,145.792,140.617,135.564,210.514
1. Tài sản cố định hữu hình,150.860,145.792,140.617,135.564,210.514
- Nguyên giá,267.136,267.136,267.136,267.216,348.262
- Giá trị hao mòn lũy kế,-116.276,-121.344,-126.519,-131.652,-137.748
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,93,38.215,43.939,2.073
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,93,38.215,43.939,2.073
V. Các khoản đầu tư tài chính dài hạn,96.000,95.997,95.995,96.137,97.474
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",96.000,95.997,95.995,96.137,97.474
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.340,3.195,3.233,4.260,4.100
1. Chi phí trả trước dài hạn,3.227,3.077,3.117,4.147,3.990
2. Tài sản Thuế thu nhập hoãn lại,113,118,116,113,110
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.055.092,1.171.753,1.369.138,1.419.475,1.454.905
NGUỒN VỐN,,,,,
A. Nợ phải trả,233.801,272.682,379.642,424.811,439.111
