chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),93.058.955.104,121.808.730.660,193.345.083.080,323.643.741.315,178.843.975.971
a. Lãi bán các tài sản tài chính,31.221.786.957,31.399.495.562,91.897.722.731,129.831.284.566,74.957.380.541
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,52.302.638.451,69.019.950.787,98.752.069.778,156.492.881.711,67.913.804.287
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",9.534.529.696,21.389.284.311,2.695.290.571,37.319.575.038,35.972.791.143
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),24.255.410.957,19.208.514.356,21.885.189.228,29.002.463.655,27.293.327.830
1.3. Lãi từ các khoản cho vay và phải thu,126.657.688.441,131.968.186.356,158.515.632.151,193.139.811.413,231.786.537.441
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),371.000.000,175.700.000,,263.550.000,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,62.300.656.523,58.752.089.049,84.842.864.687,136.819.093.504,95.941.338.559
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",750.000.000,,25.398.000.000,16.006.500,16.279.567.866
1.8. Doanh thu tư vấn,4.027.280.008,1.509.760.786,18.018.000.788,1.809.000.000,11.181.803.868
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,4.222.218.122,3.760.681.838,4.421.491.062,3.227.376.187,4.307.642.194
1.11. Thu nhập hoạt động khác,20.179.820,,4.885.255,,20.406.001
Cộng doanh thu hoạt động,315.663.388.975,337.183.663.045,506.431.146.251,687.921.042.574,565.654.599.730
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),45.897.492.703,76.497.947.799,163.940.078.308,149.932.426.659,142.950.881.350
a. Lỗ bán các tài sản tài chính,9.968.470.319,14.563.920.457,84.344.031.962,29.626.576.905,43.303.665.306
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,34.495.874.038,60.532.452.637,77.722.671.925,118.378.870.221,97.988.390.625
