chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,113.391.097.726,100.366.128.560,126.845.621.662,269.150.710.349,119.843.069.074
2. Điều chỉnh cho các khoản:,27.231.505.758,-47.174.979.820,77.111.392.009,42.329.145.357,73.976.299.784
- Khấu hao TSCĐ,2.556.355.191,2.005.291.933,2.005.839.364,2.291.061.142,2.198.035.225
- Các khoản dự phòng,-17.136.000,-83.109.600,32.558.400,-254.176.000,-98.480.800
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",46.408.677.350,60.938.964.844,83.902.512.885,104.891.591.688,131.099.121.462
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-2.527.546.625,-1.916.929.991,-2.565.535.764,-2.337.553.532,-2.204.800.898
- Dự thu tiền lãi,-19.188.844.158,-108.119.197.006,-6.263.982.876,-62.261.777.941,-57.017.575.205
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,34.495.874.038,60.532.452.637,77.722.671.925,118.378.870.221,97.988.390.625
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,34.495.874.038,60.532.452.637,77.722.671.925,118.378.870.221,97.988.390.625
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-52.302.638.451,-69.019.950.787,-98.752.069.778,-156.492.881.711,-67.913.804.287
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-52.302.638.451,-69.019.950.787,-98.752.069.778,-156.492.881.711,-67.913.804.287
