chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,9.761.438,12.448.516,14.452.215,16.271.977,16.234.965
I. Tài sản tài chính,9.744.116,12.429.402,14.436.721,16.259.544,16.217.587
1. Tiền và các khoản tương đương tiền,284.434,301.269,393.388,759.388,1.064.106
1.1. Tiền,284.434,301.269,393.388,759.388,1.064.106
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),3.083.693,4.224.010,5.727.321,5.131.059,4.462.462
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),1.024.903,965.317,1.577.121,1.763.382,1.138.377
4. Các khoản cho vay,5.200.190,6.694.431,6.606.002,8.336.009,9.337.840
5. Các tài sản tài chính sẵn sàng để bán (AFS),34.410,123.699,924,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-6.380,-6.297,-6.330,-6.055,-5.907
7. Các khoản phải thu,116.334,118.020,94.414,268.914,204.127
7.1. Phải thu bán các tài sản tài chính,22.386,11.767,1.202,125.984,4.265
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",93.949,106.253,93.211,142.929,199.863
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",93.949,106.253,93.211,142.929,199.863
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,5.411,5.370,33.725,3.341,15.070
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,1.170,3.632,10.206,3.578,1.632
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-50,-50,-50,-70,-120
II.Tài sản ngắn hạn khác,17.323,19.115,15.493,12.433,17.378
