chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,133.604,145.482,167.510,148.546,146.944
I. Tiền và các khoản tương đương tiền,3.402,4.924,10.962,4.155,4.145
1. Tiền,3.402,4.924,10.962,4.155,4.145
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,72.103,62.550,77.739,74.102,60.321
1. Phải thu ngắn hạn của khách hàng,64.506,58.177,73.648,67.459,55.038
2. Trả trước cho người bán,3.785,2.307,3.644,6.693,5.589
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.812,2.066,1.637,1.080,824
7. Dự phòng phải thu ngắn hạn khó đòi,,,-1.190,-1.129,-1.129
IV. Tổng hàng tồn kho,55.711,77.328,77.578,68.683,77.848
1. Hàng tồn kho,55.711,77.328,77.578,68.683,78.543
2. Dự phòng giảm giá hàng tồn kho,,,,,-695
V. Tài sản ngắn hạn khác,2.388,679,1.232,1.605,4.630
1. Chi phí trả trước ngắn hạn,1.937,156,315,418,385
2. Thuế giá trị gia tăng được khấu trừ,451,524,917,1.184,4.112
3. Thuế và các khoản phải thu Nhà nước,,,,4,134
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,98.498,101.407,118.764,117.075,158.413
I. Các khoản phải thu dài hạn,518,230,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,518,230,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,78.366,93.104,110.762,106.961,114.048
1. Tài sản cố định hữu hình,71.922,73.630,84.782,81.402,88.909
- Nguyên giá,180.687,195.051,217.069,225.345,243.441
- Giá trị hao mòn lũy kế,-108.765,-121.421,-132.287,-143.944,-154.532
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.444,19.474,25.980,25.559,25.139
- Nguyên giá,6.506,19.785,26.625,26.625,26.625
- Giá trị hao mòn lũy kế,-62,-311,-645,-1.066,-1.486
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,14.880,1.824,109,2.626,34.604
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,14.880,1.824,109,2.626,34.604
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.735,6.249,7.893,7.488,9.760
