chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.774.238.270,32.936.694.249,29.311.805.514,29.721.511.037,35.351.528.305
2. Điều chỉnh cho các khoản,-16.979.528.927,-34.080.465.647,-30.352.855.463,-31.093.603.453,-34.342.128.191
- Khấu hao TSCĐ,9.370.545,9.370.545,9.370.545,9.370.545,9.370.545
- Các khoản dự phòng,8.962.844.605,-10.125.289.783,-8.441.774.512,-6.181.248.312,-6.771.132.735
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",113.482,-22.188,-26.968,-30.984,-1.111
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-25.951.857.559,-23.964.524.221,-21.920.424.528,-24.921.694.702,-27.580.364.890
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.205.290.657,-1.143.771.398,-1.041.049.949,-1.372.092.416,1.009.400.114
"- Tăng, giảm các khoản phải thu",31.421.772.525,3.303.249.772,14.007.886.513,45.280.200.053,-32.223.025.203
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",29.904.475.724,6.824.382.086,-27.549.781.639,-46.086.202.476,44.188.741.321
- Tăng giảm chi phí trả trước,5.270.965.587,4.117.110.012,4.883.693.889,2.908.058.714,-380.450.432
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-21.501.427.645,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,-178.066.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,63.391.923.179,-8.400.457.173,-9.699.251.186,551.897.875,12.594.665.800
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-48.000.000.000,48.000.000.000,,-541.365.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-22.000.000.000,,-1.555.000.000.000,-8.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,1.450.200.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-26.250.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.726.033.711,23.324.223,95.407.153.291,3.283.743,3.049.820
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.273.966.289,-47.976.675.777,12.357.153.291,-7.996.716.257,-538.315.180
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,55.117.956.890,-56.377.132.950,2.657.902.105,-7.444.818.382,12.056.350.620
Tiền và tương đương tiền đầu kỳ,13.186.865.747,68.290.609.155,11.913.498.393,14.571.427.466,7.126.640.068
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-113.482,22.188,26.968,30.984,1.111
Tiền và tương đương tiền cuối kỳ,68.304.709.155,11.913.498.393,14.571.427.466,7.126.640.068,19.182.991.799
