chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.713.806,1.725.916,1.696.968,1.677.019,1.748.991
I. Tiền và các khoản tương đương tiền,68.305,11.913,14.571,7.127,19.183
1. Tiền,68.305,11.913,14.571,7.127,19.183
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.634.803,1.703.972,1.673.701,1.661.792,1.721.533
1. Phải thu ngắn hạn của khách hàng,123.691,118.934,107.460,60.717,91.117
2. Trả trước cho người bán,3.326,3.161,3.161,5.643,3.024
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.450.200,1.498.200,1.555.000,1.563.000,1.563.000
6. Phải thu ngắn hạn khác,57.680,83.770,8.173,32.525,64.485
7. Dự phòng phải thu ngắn hạn khó đòi,-93,-93,-93,-93,-93
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.697,10.031,8.696,8.100,8.275
1. Chi phí trả trước ngắn hạn,5.835,5.699,4.788,4.646,5.090
2. Thuế giá trị gia tăng được khấu trừ,4.862,4.332,3.908,3.455,2.937
3. Thuế và các khoản phải thu Nhà nước,,,,,248
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.745.826,2.752.005,2.782.715,2.786.121,2.793.690
I. Các khoản phải thu dài hạn,92.667,92.667,92.667,92.667,92.996
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
