chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,940.347,1.000.564,1.171.304,1.214.191,1.249.490
I. Tiền và các khoản tương đương tiền,52.257,46.730,92.269,79.562,96.248
1. Tiền,8.815,40.913,86.389,73.616,90.235
2. Các khoản tương đương tiền,43.443,5.816,5.879,5.946,6.013
II. Các khoản đầu tư tài chính ngắn hạn,594.705,627.751,756.365,809.060,851.036
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,594.705,627.751,756.365,809.060,851.036
III. Các khoản phải thu ngắn hạn,200.516,223.179,227.172,240.505,217.178
1. Phải thu ngắn hạn của khách hàng,157.970,164.895,174.816,179.639,190.768
2. Trả trước cho người bán,35.847,47.726,44.375,47.138,16.097
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,9.470,13.340,10.744,16.490,13.009
7. Dự phòng phải thu ngắn hạn khó đòi,-2.771,-2.782,-2.762,-2.762,-2.696
IV. Tổng hàng tồn kho,17.976,17.859,18.275,18.144,17.993
1. Hàng tồn kho,17.976,17.859,18.275,18.144,17.993
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,74.893,85.045,77.224,66.920,67.035
1. Chi phí trả trước ngắn hạn,11.387,25.283,21.265,13.451,9.212
2. Thuế giá trị gia tăng được khấu trừ,63.506,59.762,55.958,53.469,57.823
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.519.830,1.480.618,1.454.746,1.451.952,1.498.961
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.440.452,1.400.698,1.361.837,1.323.087,1.293.219
1. Tài sản cố định hữu hình,1.334.256,1.295.575,1.257.846,1.218.729,1.187.290
- Nguyên giá,2.969.020,2.970.618,2.970.689,2.970.594,2.977.976
- Giá trị hao mòn lũy kế,-1.634.764,-1.675.042,-1.712.843,-1.751.865,-1.790.686
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,106.196,105.123,103.991,104.358,105.929
- Nguyên giá,124.306,124.377,124.399,125.946,128.789
- Giá trị hao mòn lũy kế,-18.111,-19.254,-20.409,-21.588,-22.860
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,42.239,45.661,59.553,95.086,157.660
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,42.239,45.661,59.553,95.086,157.660
V. Các khoản đầu tư tài chính dài hạn,31.963,30.090,30.090,30.090,30.090
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",30.090,30.090,30.090,30.090,30.090
3. Đầu tư khác vào công cụ vốn,1.915,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-42,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.176,4.169,3.266,3.689,17.992
1. Chi phí trả trước dài hạn,4.274,3.267,2.364,2.787,16.425
2. Tài sản Thuế thu nhập hoãn lại,902,902,902,902,1.567
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.460.177,2.481.182,2.626.050,2.666.143,2.748.451
NGUỒN VỐN,,,,,
A. Nợ phải trả,629.703,566.634,758.245,686.631,693.343
I. Nợ ngắn hạn,251.098,202.642,408.866,324.113,316.990
1. Vay và nợ thuê tài chính ngắn hạn,55.536,56.995,58.453,59.224,60.612
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,60.705,40.704,36.317,43.992,73.001
4. Người mua trả tiền trước,735,1.115,931,1.401,1.174
5. Thuế và các khoản phải nộp nhà nước,31.735,38.427,69.152,74.542,40.023
6. Phải trả người lao động,81.207,54.222,84.089,110.022,122.955
7. Chi phí phải trả ngắn hạn,2.191,2.790,14.567,13.222,6.245
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.187,2.166,120.480,2.508,2.049
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,17.802,6.224,24.877,19.202,10.930
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,378.605,363.992,349.379,362.518,376.354
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,378.605,363.992,349.379,362.518,376.354
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.830.474,1.914.548,1.867.805,1.979.512,2.055.107
I. Vốn chủ sở hữu,1.830.474,1.914.548,1.867.805,1.979.512,2.055.107
1. Vốn đầu tư của chủ sở hữu,990.000,990.000,990.000,990.000,990.000
2. Thặng dư vốn cổ phần,-215,-215,-215,-215,-215
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,539.351,539.351,696.829,696.829,696.829
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,301.338,385.412,181.191,292.898,368.493
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,301.338,,,
- LNST chưa phân phối kỳ này,301.338,84.074,181.191,292.898,368.493
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.460.177,2.481.182,2.626.050,2.666.143,2.748.451
