chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,381.231.731.779,369.866.802.957,410.680.916.328,416.101.592.028,459.572.223.144
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),381.231.731.779,369.866.802.957,410.680.916.328,416.101.592.028,459.572.223.144
4. Giá vốn hàng bán,238.198.686.443,227.588.134.731,255.297.390.479,240.102.132.482,284.386.235.745
5. Lợi nhuận gộp (3)-(4),143.033.045.336,142.278.668.226,155.383.525.849,175.999.459.546,175.185.987.399
6. Doanh thu hoạt động tài chính,8.816.040.461,8.127.999.139,15.293.490.651,12.046.745.363,10.196.973.836
7. Chi phí tài chính,5.758.378.961,6.452.131.623,6.083.199.877,5.924.944.445,5.810.170.751
-Trong đó: Chi phí lãi vay,683.256.904,6.117.500.780,6.046.534.353,5.871.544.736,5.647.482.064
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,11.587.819.617,2.923.040.348,2.227.880.883,2.822.731.571,15.394.875.923
10. Chi phí quản lý doanh nghiệp,45.236.130.413,35.932.663.147,44.644.270.523,39.107.601.955,68.589.800.636
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),89.266.756.806,105.098.832.247,117.721.665.217,140.190.926.938,95.588.113.925
12. Thu nhập khác,626.158.798,19.293.000,2.384.064.919,314.496.798,337.795.325
13. Chi phí khác,31.502.049,,,349.286.057,1.111.008.884
14. Lợi nhuận khác (12)-(13),594.656.749,19.293.000,2.384.064.919,-34.789.259,-773.213.559
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),89.861.413.555,105.118.125.247,120.105.730.136,140.156.137.679,94.814.900.366
16. Chi phí thuế TNDN hiện hành,17.854.220.080,21.044.390.028,22.988.680.348,28.448.775.677,19.885.038.311
17. Chi phí thuế TNDN hoãn lại,19.996.260,,,,-665.207.600
18. Chi phí thuế TNDN (16)+(17),17.874.216.340,21.044.390.028,22.988.680.348,28.448.775.677,19.219.830.711
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),71.987.197.215,84.073.735.219,97.117.049.788,111.707.362.002,75.595.069.655
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),71.987.197.215,84.073.735.219,97.117.049.788,111.707.362.002,75.595.069.655
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
