chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,89.861.413.555,105.118.125.247,120.105.730.136,140.156.137.679,94.814.900.366
2. Điều chỉnh cho các khoản,38.488.050.674,40.364.105.479,33.170.647.380,36.064.309.471,35.813.543.424
- Khấu hao TSCĐ,39.098.811.791,41.420.966.472,41.234.028.919,40.973.700.577,40.093.580.122
- Các khoản dự phòng,-208.301.643,-30.456.947,-20.000.000,138.660,-66.457.655
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-125.331.120,-492.501.117,-782.385.251,-245.570.586,697.500.836
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.760.385.258,-6.651.403.709,-13.307.530.641,-10.535.503.916,-10.558.561.943
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.483.256.904,6.117.500.780,6.046.534.353,5.871.544.736,5.647.482.064
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,128.349.464.229,145.482.230.726,153.276.377.516,176.220.447.150,130.628.443.790
"- Tăng, giảm các khoản phải thu",-32.863.309.617,-7.469.107.856,-8.483.417.220,-6.920.127.842,15.967.370.139
"- Tăng, giảm hàng tồn kho",497.755.359,116.695.822,-416.427.719,130.956.688,151.188.187
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-108.879.093.040,-52.372.963.137,76.778.053.300,11.191.358.797,15.583.698.330
- Tăng giảm chi phí trả trước,5.539.546.486,-12.888.419.523,4.920.231.574,7.391.160.347,-9.399.062.420
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.559.880.668,-6.320.166.646,-6.112.851.027,-5.853.876.592,-5.734.172.091
- Thuế thu nhập doanh nghiệp đã nộp,-36.000.000.000,-18.380.518.755,,-21.516.759.021,-34.956.141.482
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.473.528.100,-11.578.299.084,-6.177.077.400,-5.904.818.560,-8.272.026.847
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-52.389.045.351,36.589.451.547,213.784.889.024,154.738.340.967,103.969.297.606
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-24.101.518.106,-5.090.248.118,-36.916.942.280,-17.103.878.535,-72.799.683.038
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,216.111.111,5.377.710,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-103.308.141.955,-104.384.550.806,-111.263.633.702,-85.540.810.376,-61.788.977.850
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",42.532.112.035,71.338.858.708,-17.350.302.833,32.845.619.289,19.813.170.540
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,91.700.000,2.227.390.000,-312.390.000,312.390.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.760.385.258,6.651.403.709,9.713.027.930,6.391.887.006,12.633.933.443
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-78.025.462.768,-29.257.146.507,-155.914.129.774,-63.089.414.906,-102.141.556.905
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",82.000.000.000,,,28.523.334.507,29.837.435.837
4. Tiền chi trả nợ gốc vay,-13.074.900.000,-13.154.900.000,-13.154.900.000,-14.613.230.000,-14.613.230.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-118.800.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,68.925.100.000,-13.154.900.000,-13.154.900.000,-104.889.895.493,15.224.205.837
Lưu chuyển tiền thuần trong kỳ,-61.489.408.119,-5.822.594.960,44.715.859.250,-13.240.969.432,17.051.946.538
Tiền và tương đương tiền đầu kỳ,113.621.494.679,52.257.397.680,46.729.670.574,92.268.620.665,79.561.739.814
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,125.331.120,294.867.854,823.090.841,534.088.581,-365.777.222
Tiền và tương đương tiền cuối kỳ,52.257.417.680,46.729.670.574,92.268.620.665,79.561.739.814,96.247.909.130
