chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,924.982.593.357,1.010.919.134.449,872.993.088.895,902.366.975.739,858.973.002.394
2. Các khoản giảm trừ doanh thu,,,,,831.912.450
3. Doanh thu thuần (1)-(2),924.982.593.357,1.010.919.134.449,872.993.088.895,902.366.975.739,858.141.089.944
4. Giá vốn hàng bán,786.267.540.667,847.188.958.799,712.563.996.433,769.951.928.783,721.828.158.631
5. Lợi nhuận gộp (3)-(4),138.715.052.690,163.730.175.650,160.429.092.462,132.415.046.956,136.312.931.313
6. Doanh thu hoạt động tài chính,26.131.805.011,23.858.738.255,26.538.039.044,27.666.409.876,13.441.936.136
7. Chi phí tài chính,13.907.824.587,15.069.649.745,19.524.221.637,14.021.456.516,12.317.231.745
-Trong đó: Chi phí lãi vay,7.547.820.990,8.375.429.851,12.491.734.410,10.793.759.031,9.754.757.033
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,-93.361.791,
9. Chi phí bán hàng,37.199.194.250,34.597.731.510,34.994.387.877,32.941.130.189,43.426.368.475
10. Chi phí quản lý doanh nghiệp,28.646.192.729,38.779.903.918,30.102.445.130,33.271.395.159,36.218.333.791
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),85.093.646.135,99.141.628.732,102.346.076.862,79.754.113.177,57.792.933.438
12. Thu nhập khác,-176.151.337,278.058.251,195.089.715,154.921.898,559.881.186
13. Chi phí khác,6.590.384.866,1.328.892.344,54.453.456,68.308.669,224.954.441
14. Lợi nhuận khác (12)-(13),-6.766.536.203,-1.050.834.093,140.636.259,86.613.229,334.926.745
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),78.327.109.932,98.090.794.639,102.486.713.121,79.840.726.406,58.127.860.183
16. Chi phí thuế TNDN hiện hành,15.710.869.897,19.529.959.716,17.000.776.769,15.912.137.014,13.963.461.745
17. Chi phí thuế TNDN hoãn lại,964.872.052,,3.511.613.100,-99.217.134,-2.576.570.539
18. Chi phí thuế TNDN (16)+(17),16.675.741.949,19.529.959.716,20.512.389.869,15.812.919.880,11.386.891.206
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),61.651.367.983,78.560.834.923,81.974.323.252,64.027.806.526,46.740.968.977
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,728.965.608,255.586.822,547.850.307,716.087.573,721.634.883
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),60.922.402.375,78.305.248.101,81.426.472.945,63.311.718.953,46.019.334.094
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
