chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.690.037,2.935.813,2.979.276,2.813.806,2.810.959
I. Tiền và các khoản tương đương tiền,563.280,736.654,677.126,682.947,814.329
1. Tiền,111.027,119.401,57.806,52.829,116.367
2. Các khoản tương đương tiền,452.253,617.253,619.320,630.118,697.962
II. Các khoản đầu tư tài chính ngắn hạn,533.141,373.154,375.365,375.365,375.913
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,533.141,373.154,375.365,375.365,375.913
III. Các khoản phải thu ngắn hạn,555.647,882.448,868.208,831.003,510.864
1. Phải thu ngắn hạn của khách hàng,548.901,730.569,717.960,673.733,497.327
2. Trả trước cho người bán,72.200,215.525,218.023,225.218,8.337
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.150,11.958,10.169,9.996,10.409
7. Dự phòng phải thu ngắn hạn khó đòi,-75.604,-75.604,-77.943,-77.943,-5.209
IV. Tổng hàng tồn kho,1.002.737,901.726,992.877,847.341,987.344
1. Hàng tồn kho,1.031.388,932.555,1.016.940,866.321,1.006.866
2. Dự phòng giảm giá hàng tồn kho,-28.650,-30.828,-24.062,-18.980,-19.523
V. Tài sản ngắn hạn khác,35.231,41.830,65.699,77.151,122.510
1. Chi phí trả trước ngắn hạn,4.292,4.661,7.822,5.785,6.748
2. Thuế giá trị gia tăng được khấu trừ,30.939,37.164,57.851,71.244,114.374
3. Thuế và các khoản phải thu Nhà nước,,5,27,122,1.388
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.205.497,1.175.298,1.164.292,1.148.588,1.360.241
I. Các khoản phải thu dài hạn,361,380,483,489,168
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,361,380,483,489,168
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.024.775,1.001.285,994.439,971.979,988.037
1. Tài sản cố định hữu hình,845.462,767.946,763.413,743.149,760.376
- Nguyên giá,2.119.462,2.053.490,2.076.793,2.081.871,2.120.018
- Giá trị hao mòn lũy kế,-1.274.000,-1.285.544,-1.313.380,-1.338.722,-1.359.642
2. Tài sản cố định thuê tài chính,,54.651,52.826,51.001,49.176
- Nguyên giá,,55.867,55.867,55.867,55.867
- Giá trị hao mòn lũy kế,,-1.216,-3.041,-4.866,-6.691
3. Tài sản cố định vô hình,179.313,178.688,178.200,177.829,178.485
- Nguyên giá,221.295,221.295,221.295,221.295,222.332
- Giá trị hao mòn lũy kế,-41.981,-42.606,-43.095,-43.466,-43.847
III. Bất động sản đầu tư,2.313,2.296,2.279,2.261,2.244
- Nguyên giá,2.808,2.808,2.808,2.808,2.808
- Giá trị hao mòn lũy kế,-494,-512,-529,-546,-564
IV. Tài sản dở dang dài hạn,65.949,60.039,58.203,64.921,63.328
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",13.879,16.424,16.469,21.925,21.925
2. chi phí xây dựng cơ bản dở dang,52.070,43.615,41.734,42.996,41.403
V. Các khoản đầu tư tài chính dài hạn,4.805,4.805,4.805,2.356,2.357
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",8.335,8.335,8.335,6.743,6.743
3. Đầu tư khác vào công cụ vốn,4.944,4.944,4.944,2.494,2.494
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-8.474,-8.474,-8.474,-6.882,-6.880
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,107.294,106.493,104.084,106.582,304.107
1. Chi phí trả trước dài hạn,94.769,93.969,95.071,97.569,292.517
2. Tài sản Thuế thu nhập hoãn lại,12.525,12.525,9.013,9.013,11.589
