chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,78.327.109.932,98.090.794.639,102.486.713.121,79.840.726.406,58.127.860.183
2. Điều chỉnh cho các khoản,20.772.478.861,35.694.193.451,25.104.161.530,21.836.523.452,35.845.217.801
- Khấu hao TSCĐ,30.878.600.255,30.692.361.871,30.167.136.624,29.288.034.358,28.983.416.540
- Các khoản dự phòng,-7.569.986.731,4.977.229.036,-8.182.609.386,-8.233.926.457,1.898.178.556
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-5.793.520.103,-1.303.828.331,-2.393.144.420,4.592.514.901,3.199.667.974
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.290.435.550,-7.046.998.976,-6.978.955.698,-14.603.858.381,-7.990.802.302
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.547.820.990,8.375.429.851,12.491.734.410,10.793.759.031,9.754.757.033
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,99.099.588.793,133.784.988.090,127.590.874.651,101.677.249.858,93.973.077.984
"- Tăng, giảm các khoản phải thu",3.286.678.387,-290.135.797.170,-2.662.619.781,25.971.479.730,211.521.518.016
"- Tăng, giảm hàng tồn kho",-103.780.770.086,98.833.388.120,-84.385.114.307,150.618.880.055,-140.545.546.670
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",116.626.360.790,-158.440.038.708,47.541.022.921,-143.459.356.979,187.052.011.479
- Tăng giảm chi phí trả trước,1.342.072.476,431.305.526,-4.263.148.668,-461.317.073,3.987.199.571
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.124.426.142,-8.160.964.656,-11.934.567.257,-10.567.815.745,-9.704.433.332
- Thuế thu nhập doanh nghiệp đã nộp,-20.321.607.871,-16.887.586.194,-19.248.031.864,-16.511.169.402,-15.301.451.225
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.661.186.538,-7.450.213.684,-1.306.394.485,-5.252.114.890,-1.318.444.254
Lưu chuyển tiền thuần từ hoạt động kinh doanh,86.466.709.809,-248.024.918.676,51.332.021.210,102.015.835.554,329.663.931.569
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-75.254.420.205,-15.501.629.219,-19.820.165.692,-16.159.147.783,-174.484.454.773
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",475.193.523,934.099.975,,121.000.000,274.964.815
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-2.000.000.000,-130.076.000.000,,-164.724.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,162.583.378.953,127.749.371.085,-480.000.000,164.724.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,226.297.646,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,9.075.440.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.424.192.228,8.595.265.369,6.778.236.394,9.379.610.860,7.591.477.444
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-72.128.736.808,154.611.115.078,-15.368.558.213,1.936.903.077,-166.618.012.514
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",304.402.151.325,822.932.100.097,489.949.256.265,601.513.039.570,453.769.472.711
4. Tiền chi trả nợ gốc vay,-284.798.696.071,-555.875.839.975,-533.418.227.354,-695.235.814.387,-481.008.686.333
5. Tiền chi trả nợ thuê tài chính,,-898.405.562,-2.695.216.686,-2.695.216.686,-2.695.216.686
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-737.065.501,,-51.484.777.600,-23.763.500,-34.678.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,18.866.389.753,266.157.854.560,-97.648.965.375,-96.441.755.003,-29.969.108.308
Lưu chuyển tiền thuần trong kỳ,33.204.362.754,172.744.050.962,-61.685.502.378,7.510.983.628,133.076.810.747
Tiền và tương đương tiền đầu kỳ,529.517.591.375,563.280.117.447,736.654.196.549,677.126.139.554,682.946.688.281
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,558.163.318,630.028.140,2.157.445.383,-1.690.434.901,-1.694.943.399
