chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,70.456.509.096,-3.386.993.858,-37.276.826.055,-10.204.062.392,-3.355.755.041
2. Điều chỉnh cho các khoản,-48.634.606.024,10.434.989.046,41.840.073.109,11.273.105.271,12.164.833.369
- Khấu hao TSCĐ,-1.849.948.616,7.750.622.682,9.150.322.854,8.062.852.974,7.945.881.007
- Các khoản dự phòng,-40.945.000.000,-1.506.697.080,29.199.627.126,-1.411.842.164,-55.080.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",416.775.189,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-11.300.362.086,-11.169.010,-1.552.023.892,347.921.317,-746.125.215
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.043.929.489,4.202.232.454,5.042.147.021,4.274.173.144,5.020.157.577
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,21.821.903.072,7.047.995.188,4.563.247.054,1.069.042.879,8.809.078.328
"- Tăng, giảm các khoản phải thu",-41.510.133.569,239.008.727.020,72.439.894.330,70.766.012.164,-129.217.830.755
"- Tăng, giảm hàng tồn kho",179.114.563.331,-430.005.132,-18.206.736.002,-4.649.269.899,12.443.144.601
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",79.290.634.407,-658.723.704,3.494.742.382,2.240.944.978,-553.105.568
- Tăng giảm chi phí trả trước,688.809.224,-392.566.354,213.412.750,-1.512.670.186,411.635.398
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-300.000.000,,-8.066.756.165,,
- Thuế thu nhập doanh nghiệp đã nộp,-247.040.000,-586.143.213,586.143.213,-1.023.974,-26.012.552
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,238.858.736.465,243.989.283.805,55.023.947.562,67.913.035.962,-108.133.090.548
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.715.000.000,-605.657.024,-887.987.538,-10.673.250.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,352.200.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.500.000.000,,-23.611.000.000,,-16.141.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-79.430.631.520,,7.023.950.000,,33.234.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-141.520.000.000,-254.531.593.516,-65.472.906.484,-74.927.000.000,75.139.600.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,40.533.658.509,9.866.341.491,14.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-170.986.300,,448.893.083,1.118.578.502,129.538.631
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-240.336.617.820,-255.137.250.540,-41.965.392.430,-74.263.130.007,106.362.138.631
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,46.991.222,,-46.991.222
4. Tiền chi trả nợ gốc vay,-2.000.000.000,,-4.999.000.000,3.500.000.000,-3.500.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-102.040.816,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.102.040.816,,-4.952.008.778,3.500.000.000,-3.546.991.222
Lưu chuyển tiền thuần trong kỳ,-3.579.922.171,-11.147.966.735,8.106.546.354,-2.850.094.045,-5.317.943.139
Tiền và tương đương tiền đầu kỳ,19.774.123.535,16.194.201.364,5.046.234.629,13.152.760.376,10.302.666.331
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,16.194.201.364,5.046.234.629,13.152.760.376,10.302.666.331,4.984.723.192
