chi_tieu,Q1 2018,Q1 2019,Q1 2020,Q4 2020,Q1 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",14.306.513.818,256.029.448.859,46.929.634.937,11.705.012.933,13.124.520.266
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-17.236.506.887,-254.185.286.649,-40.318.347.006,-65.949.531.369,-476.521.986.156
3. Tiền chi trả cho người lao động,-240.714.500,-453.424.302,-669.454.736,-1.028.095.174,-1.040.794.497
4. Tiền chi trả lãi vay,-514.985.052,-423.790.687,-2.812.698.721,-1.503.036.640,-1.192.254.618
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-169.432.298,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.237.878.342,22.840.092.248,5.189.907.883,-6.183.360.336,20.700.741.124
8. Tiền chi khác cho hoạt động kinh doanh,-1.000.515.065,-71.197.145.085,-4.545.719.302,57.782.610.616,19.425.128.036
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.448.329.344,-47.559.537.914,3.773.323.055,-5.176.399.970,-425.504.645.845
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.040.396.800,,,-55.247.677.737,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-15.076.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,-67.000.000.000,116.134.127
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-1.562.225.707
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,147.000.000.000,4.900.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,11.625.288,40.000.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.040.396.800,-15.076.000.000,,24.763.947.551,43.453.908.420
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,381.120.450.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.956.000.000,,51.500.000.000,,
4. Tiền chi trả nợ gốc vay,-1.231.000.000,-1.549.259.000,-1.549.259.000,-1.388.259.490,-2.718.810.666
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-51.869.830.000,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.725.000.000,-1.549.259.000,-1.919.089.000,-1.388.259.490,378.401.639.334
Lưu chuyển tiền thuần trong kỳ,236.273.856,-64.184.796.914,1.854.234.055,18.199.288.091,-3.649.098.091
Tiền và tương đương tiền đầu kỳ,504.784.781,90.671.988.217,10.660.888.116,8.104.401.939,26.303.690.030
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,741.058.637,26.487.191.303,12.515.122.171,26.303.690.030,22.654.591.939
