chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,222.710.263.033,63.555.049.301,38.496.675.924,12.690.778.785,39.851.455.322
2. Các khoản giảm trừ doanh thu,,,,,329.337.871
3. Doanh thu thuần (1)-(2),222.710.263.033,63.555.049.301,38.496.675.924,12.690.778.785,39.522.117.451
4. Giá vốn hàng bán,193.789.598.848,56.610.499.323,29.645.651.207,7.953.554.744,32.277.208.023
5. Lợi nhuận gộp (3)-(4),28.920.664.185,6.944.549.978,8.851.024.717,4.737.224.041,7.244.909.428
6. Doanh thu hoạt động tài chính,748.178.355,411.624.995,1.011.567.907,616.279.014,746.125.215
7. Chi phí tài chính,5.015.510.721,5.444.862.101,3.844.181.424,4.625.494.128,4.785.878.270
-Trong đó: Chi phí lãi vay,5.043.929.489,4.202.232.454,5.042.147.021,4.286.409.526,5.020.157.577
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.566.633.061,-1.452.406.484,-1.176.079.900,-2.607.658.333,-1.257.444.167
9. Chi phí bán hàng,143.260.308,141.776.263,139.696.263,73.449.459,73.869.600
10. Chi phí quản lý doanh nghiệp,-34.171.360.277,4.467.703.693,34.324.680.527,4.558.674.652,5.107.435.607
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),57.114.798.727,-4.150.573.568,-29.622.045.490,-6.511.773.517,-3.233.593.001
12. Thu nhập khác,13.176.296.392,169.079.679,-5.969.450,,9.933
13. Chi phí khác,56.066.552,190.361.084,6.863.950.000,4.007.383.219,122.171.973
14. Lợi nhuận khác (12)-(13),13.120.229.840,-21.281.405,-6.869.919.450,-4.007.383.219,-122.162.040
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),70.235.028.567,-4.171.854.973,-36.491.964.940,-10.519.156.736,-3.355.755.041
16. Chi phí thuế TNDN hiện hành,2.949.581.556,-784.861.115,1.127.137.729,342.276.614,-62.195.343
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.949.581.556,-784.861.115,1.127.137.729,342.276.614,-62.195.343
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),67.285.447.011,-3.386.993.858,-37.619.102.669,-10.861.433.350,-3.293.559.698
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,233.312.858,-316.162.566,-967.949.709,-403.184.528,247.773.654
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),67.052.134.153,-3.070.831.292,-36.651.152.960,-10.458.248.822,-3.541.333.352
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
