chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,22.467,27.019,29.069,30.432,24.931
I. Tiền và các khoản tương đương tiền,7.647,4.552,14.913,12.834,13.534
1. Tiền,1.839,1.538,909,2.675,8.773
2. Các khoản tương đương tiền,5.808,3.014,14.004,10.159,4.761
II. Các khoản đầu tư tài chính ngắn hạn,13.019,20.443,13.213,13.147,11.315
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,13.019,20.443,13.213,13.147,11.315
III. Các khoản phải thu ngắn hạn,1.689,1.351,195,3.640,15
1. Phải thu ngắn hạn của khách hàng,,3,,,
2. Trả trước cho người bán,1.666,1.346,37,3.319,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,23,2,158,320,15
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,74,,,,
1. Hàng tồn kho,74,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,38,673,748,811,68
1. Chi phí trả trước ngắn hạn,22,54,51,771,68
2. Thuế giá trị gia tăng được khấu trừ,16,16,,,
3. Thuế và các khoản phải thu Nhà nước,,604,697,40,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.893,11.357,10.872,10.282,27.326
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.085,1.776,2.738,2.102,4.697
1. Tài sản cố định hữu hình,1.085,1.776,2.738,2.102,4.697
- Nguyên giá,11.238,11.953,13.431,13.431,16.593
- Giá trị hao mòn lũy kế,-10.154,-10.177,-10.693,-11.329,-11.896
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,8.857,7.965,6.882,6.580,22.595
- Nguyên giá,33.609,33.891,28.985,28.207,45.136
- Giá trị hao mòn lũy kế,-24.751,-25.927,-22.103,-21.627,-22.541
IV. Tài sản dở dang dài hạn,846,897,939,1.546,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,846,897,939,1.546,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.105,720,312,54,34
1. Chi phí trả trước dài hạn,1.105,720,312,54,34
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,34.359,38.376,39.941,40.714,52.257
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.525,9.345,9.351,9.787,19.943
I. Nợ ngắn hạn,7.520,8.710,9.171,9.633,16.892
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14,94,667,1,195
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,983,1.385,1.240,130,420
6. Phải trả người lao động,418,976,921,890,1.018
7. Chi phí phải trả ngắn hạn,15,18,18,153,4.315
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5.505,5.612,4.808,5.657,9.717
11. Phải trả ngắn hạn khác,475,420,464,1.092,630
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,109,206,1.054,1.711,597
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5,635,180,154,3.052
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,5,,,,15
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,635,180,154,3.037
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,26.834,29.031,30.589,30.927,32.314
I. Vốn chủ sở hữu,26.834,29.031,30.589,30.927,32.314
1. Vốn đầu tư của chủ sở hữu,22.885,22.885,22.885,22.885,22.885
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.484,1.784,2.284,3.910,5.149
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.465,4.362,5.420,4.132,4.279
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.464,,,,
- LNST chưa phân phối kỳ này,3.929,4.362,5.420,4.132,4.279
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,34.359,38.376,39.941,40.714,52.257
