chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,8.025.929.308,4.874.692.556,7.663.602.573,6.109.708.565,7.198.761.691
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),8.025.929.308,4.874.692.556,7.663.602.573,6.109.708.565,7.198.761.691
4. Giá vốn hàng bán,6.217.391.083,3.526.183.355,5.742.967.859,4.071.371.355,5.274.181.483
5. Lợi nhuận gộp (3)-(4),1.808.538.225,1.348.509.201,1.920.634.714,2.038.337.210,1.924.580.208
6. Doanh thu hoạt động tài chính,16.770.246,35.919.434,45.561.907,54.810.738,64.761.051
7. Chi phí tài chính,670.685,,,,
-Trong đó: Chi phí lãi vay,670.685,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.294.534.652,1.140.347.737,1.032.941.748,1.590.549.191,1.641.292.686
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),530.103.134,244.080.898,933.254.873,502.598.757,348.048.573
12. Thu nhập khác,,,,,
13. Chi phí khác,50.500.000,,,,
14. Lợi nhuận khác (12)-(13),-50.500.000,,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),479.603.134,244.080.898,933.254.873,502.598.757,348.048.573
16. Chi phí thuế TNDN hiện hành,447.427.111,48.816.180,315.524.278,100.519.751,113.097.503
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),447.427.111,48.816.180,315.524.278,100.519.751,113.097.503
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),32.176.023,195.264.718,617.730.595,402.079.006,234.951.070
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),32.176.023,195.264.718,617.730.595,402.079.006,234.951.070
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
