chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,479.603.134,244.080.898,933.254.873,502.598.757,348.048.573
2. Điều chỉnh cho các khoản,-124.245.501,84.245.626,299.189.004,45.141.045,35.190.732
- Khấu hao TSCĐ,91.854.060,91.854.060,93.113.706,99.951.783,99.951.783
- Các khoản dự phòng,-200.000.000,28.311.000,251.637.205,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-16.770.246,-35.919.434,-45.561.907,-54.810.738,-64.761.051
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,670.685,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,355.357.633,328.326.524,1.232.443.877,547.739.802,383.239.305
"- Tăng, giảm các khoản phải thu",2.561.440.557,676.494.831,1.359.823.648,-2.085.743.214,2.843.582.876
"- Tăng, giảm hàng tồn kho",1.097.909.275,345.577.547,678.695.806,-1.478.871.725,860.715.459
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.205.022.003,183.223.730,650.206.025,3.096.870.301,-3.969.668.294
- Tăng giảm chi phí trả trước,,,-112.477.842,20.080.113,989.204
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-670.685,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-8.040.750,-447.427.111,-48.816.180,-315.524.278,-100.519.751
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.800.974.027,1.086.195.521,3.759.875.334,-215.449.001,18.338.799
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-61.618.500,-45.271.500,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",16.770.246,35.919.434,45.561.907,54.810.738,64.761.051
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,16.770.246,35.919.434,-16.056.593,9.539.238,64.761.051
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,12.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-600.000.000,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-583.250.000,-5.985.000,-1.966.400.000,,-721.325.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.183.250.000,-5.985.000,-1.966.400.000,,11.278.675.000
Lưu chuyển tiền thuần trong kỳ,634.494.273,1.116.129.955,1.777.418.741,-205.909.763,11.361.774.850
Tiền và tương đương tiền đầu kỳ,3.468.571.242,4.103.065.515,5.219.195.470,6.996.614.211,6.790.704.448
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.103.065.515,5.219.195.470,6.996.614.211,6.790.704.448,18.152.479.298
