chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,30.605,30.671,30.185,33.535,41.202
I. Tiền và các khoản tương đương tiền,4.103,5.219,6.997,6.791,18.152
1. Tiền,1.103,2.219,2.197,1.191,13.252
2. Các khoản tương đương tiền,3.000,3.000,4.800,5.600,4.900
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,12.854,12.149,11.040,13.126,10.282
1. Phải thu ngắn hạn của khách hàng,13.210,12.025,10.722,13.143,10.133
2. Trả trước cho người bán,298,725,718,380,553
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,378,460,411,413,407
7. Dự phòng phải thu ngắn hạn khó đòi,-1.033,-1.061,-810,-810,-810
IV. Tổng hàng tồn kho,13.648,13.303,12.122,13.601,12.740
1. Hàng tồn kho,13.648,13.303,12.624,14.103,13.242
2. Dự phòng giảm giá hàng tồn kho,,,-502,-502,-502
V. Tài sản ngắn hạn khác,,,27,18,28
1. Chi phí trả trước ngắn hạn,,,27,18,28
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.882,5.790,5.880,5.768,5.657
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.882,5.790,5.794,5.694,5.594
1. Tài sản cố định hữu hình,3.492,3.401,3.405,3.305,3.205
- Nguyên giá,8.468,8.468,8.565,8.565,8.565
- Giá trị hao mòn lũy kế,-4.976,-5.068,-5.161,-5.261,-5.361
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.389,2.389,2.389,2.389,2.389
- Nguyên giá,4.866,4.866,4.866,4.866,4.866
- Giá trị hao mòn lũy kế,-2.477,-2.477,-2.477,-2.477,-2.477
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,86,75,63
1. Chi phí trả trước dài hạn,,,86,75,63
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,36.487,36.461,36.064,39.303,46.860
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.521,13.300,12.286,15.122,10.644
I. Nợ ngắn hạn,13.521,13.300,12.286,15.122,10.644
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.779,3.000,3.472,3.044,1.095
4. Người mua trả tiền trước,2.716,3.812,3.465,5.765,4.935
5. Thuế và các khoản phải nộp nhà nước,1.243,410,982,458,686
6. Phải trả người lao động,941,1.007,969,909,1.426
7. Chi phí phải trả ngắn hạn,81,249,531,1.990,375
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.590,4.651,2.696,2.786,1.957
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,171,171,171,171,171
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
