chi_tieu,Q3 2017,Q4 2017,Q1 2018,Q2 2018,Q3 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",7.344.965.252,11.563.716.306,7.520.636.727,4.233.663.729,5.216.508.993
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.434.899.395,-1.661.939.180,-2.123.104.265,-234.891.995,-1.658.434.560
3. Tiền chi trả cho người lao động,-3.228.586.000,-3.832.493.000,-3.038.744.000,-2.147.923.000,-2.683.082.000
4. Tiền chi trả lãi vay,-39.141.510,-35.815.884,-35.815.883,-35.815.883,-34.697.075
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-177.729.864,-94.138.277,-425.405.174,-127.881.506,-124.241.194
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,,,195.039.500,,
8. Tiền chi khác cho hoạt động kinh doanh,-2.539.415.715,-2.007.138.922,-2.279.142.403,-2.192.415.974,-1.350.371.693
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-74.807.232,3.932.191.043,-186.535.498,-505.264.629,-634.317.529
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-1.048.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,403.454.346,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",26.751.343,35.811.620,47.481.901,42.846.664,26.209.918
Lưu chuyển tiền thuần từ hoạt động đầu tư,26.751.343,35.811.620,47.481.901,-601.698.990,26.209.918
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,-99.901.000
4. Tiền chi trả nợ gốc vay,-1.220.413.500,,,,-467.747.302
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-704.000.000,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.220.413.500,-704.000.000,,,-567.648.302
Lưu chuyển tiền thuần trong kỳ,-1.268.469.389,3.264.002.663,-139.053.597,-1.106.963.619,-1.175.755.913
Tiền và tương đương tiền đầu kỳ,3.563.828.021,2.295.358.632,5.559.361.295,5.420.307.698,4.313.344.079
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.295.358.632,5.559.361.295,5.420.307.698,4.313.344.079,3.137.588.166
