chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,598.133,610.684,709.752,703.673,757.260
I. Tiền và các khoản tương đương tiền,48.805,30.009,80.733,59.359,70.649
1. Tiền,41.685,9.509,12.023,11.350,57.639
2. Các khoản tương đương tiền,7.120,20.500,68.710,48.010,13.010
II. Các khoản đầu tư tài chính ngắn hạn,49.620,4.205,5.835,5.835,5.835
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,49.620,4.205,5.835,5.835,5.835
III. Các khoản phải thu ngắn hạn,350.624,418.484,399.445,388.691,461.106
1. Phải thu ngắn hạn của khách hàng,150.642,170.443,211.953,200.080,192.583
2. Trả trước cho người bán,134.875,118.474,182.536,187.127,268.599
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,72.500,,,
6. Phải thu ngắn hạn khác,65.190,57.151,5.040,1.568,7
7. Dự phòng phải thu ngắn hạn khó đòi,-83,-83,-83,-83,-83
IV. Tổng hàng tồn kho,110.130,120.548,187.692,213.772,183.495
1. Hàng tồn kho,110.130,120.548,187.692,213.772,183.495
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,38.954,37.438,36.048,36.015,36.175
1. Chi phí trả trước ngắn hạn,133,155,119,286,383
2. Thuế giá trị gia tăng được khấu trừ,38.773,37.247,35.921,35.730,35.792
3. Thuế và các khoản phải thu Nhà nước,48,36,7,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,614.826,607.126,600.056,591.335,632.927
I. Các khoản phải thu dài hạn,42.450,42.450,42.450,42.450,42.450
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,42.450,42.450,42.450,42.450,42.450
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,406.676,396.805,386.917,377.029,367.093
1. Tài sản cố định hữu hình,402.411,392.574,382.719,372.864,362.961
- Nguyên giá,527.384,527.384,527.384,527.384,527.091
- Giá trị hao mòn lũy kế,-124.973,-134.811,-144.666,-154.521,-164.130
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.265,4.232,4.198,4.165,4.132
- Nguyên giá,4.852,4.852,4.852,4.852,4.852
- Giá trị hao mòn lũy kế,-587,-620,-654,-687,-720
III. Bất động sản đầu tư,52.968,52.968,52.968,52.968,52.968
- Nguyên giá,52.968,52.968,52.968,52.968,52.968
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,72.213,73.135,73.934,75.166,122.888
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,72.213,73.135,73.934,75.166,122.888
V. Các khoản đầu tư tài chính dài hạn,39.072,41.385,43.461,43.461,47.167
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",19.058,21.285,23.361,23.361,27.067
3. Đầu tư khác vào công cụ vốn,19.600,19.600,19.600,19.600,19.600
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-86,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,500,500,500,500,500
VI. Tổng tài sản dài hạn khác,1.447,383,327,262,361
1. Chi phí trả trước dài hạn,1.447,383,327,262,361
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.212.959,1.217.809,1.309.808,1.295.008,1.390.187
NGUỒN VỐN,,,,,
A. Nợ phải trả,394.706,384.387,462.690,432.795,511.734
I. Nợ ngắn hạn,257.865,260.313,348.268,334.699,368.320
1. Vay và nợ thuê tài chính ngắn hạn,237.377,234.003,287.101,299.759,340.019
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.144,18.519,47.141,17.118,12.196
4. Người mua trả tiền trước,2.143,2.894,8.343,11.236,5.203
5. Thuế và các khoản phải nộp nhà nước,1.370,2.581,2.120,2.516,2.941
6. Phải trả người lao động,,,,,1.924
7. Chi phí phải trả ngắn hạn,258,,240,6,439
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.573,2.316,3.322,4.065,5.598
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,136.842,124.073,114.422,98.096,143.413
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,136.726,123.957,114.422,98.096,143.413
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,116,116,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,818.253,833.422,847.118,862.213,878.453
I. Vốn chủ sở hữu,818.253,833.422,847.118,862.213,878.453
1. Vốn đầu tư của chủ sở hữu,600.000,600.000,683.999,683.999,683.999
2. Thặng dư vốn cổ phần,-406,-406,-406,-406,-406
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.646,10.646,10.646,10.646,10.646
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,148.069,162.401,91.913,106.412,121.806
- LNST chưa phân phối lũy kế đến cuối kỳ trước,83.546,149.080,66.140,66.140,65.309
- LNST chưa phân phối kỳ này,64.522,13.321,25.774,40.272,56.497
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,59.945,60.782,60.966,61.563,62.409
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.212.959,1.217.809,1.309.808,1.295.008,1.390.187
