chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,12.074.165.126,14.257.926.130,18.042.364.671,15.703.409.160,18.442.075.860
2. Điều chỉnh cho các khoản,7.112.488.922,14.195.333.459,16.055.843.497,15.132.972.286,15.162.986.447
- Khấu hao TSCĐ,3.897.479.472,9.888.382.254,9.873.700.434,9.903.064.074,9.641.948.695
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.624.138.601,,,,4.950
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.355.774.775,-35.285.485,-32.348.651,-95.092.553,-49.065.524
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.946.645.624,4.342.236.690,6.214.491.714,5.325.000.765,5.570.098.326
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,19.186.654.048,28.453.259.589,34.098.208.168,30.836.381.446,33.605.062.307
"- Tăng, giảm các khoản phải thu",-82.028.158.361,-18.875.446.260,-30.310.309.184,24.110.441.242,-24.451.547.026
"- Tăng, giảm hàng tồn kho",-14.293.769.730,-10.896.851.947,-67.143.941.544,-26.080.702.805,30.277.326.070
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-33.049.488.069,6.080.146.379,32.893.354.967,-24.264.008.514,-6.639.409.429
- Tăng giảm chi phí trả trước,-2.858.694.130,1.042.058.801,92.781.164,-102.517.335,-196.374.487
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.411.583.610,-4.342.236.690,-6.232.289.786,-5.307.202.693,-5.570.098.326
- Thuế thu nhập doanh nghiệp đã nộp,-263.371.793,-7.951.877,-3.551.516.667,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-234.000.000,234.000.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-114.718.411.645,1.452.977.995,-40.387.712.882,-573.608.659,27.024.959.109
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.849.397.343,-321.550.058,-784.217.949,-1.246.513.803,-47.428.691.098
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-37.220.000.000,-9.700.000.000,-35.570.000.000,4.110.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",84.613.000.000,,85.420.000.000,-19.970.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,25.622.337.834,,-1.550.000.000,,-3.706.700.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.355.774.775,35.285.485,32.348.651,-24.488.316,5.919.704
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,70.521.715.266,-9.986.264.573,47.548.130.702,-17.131.002.119,-51.129.471.394
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",163.424.608.933,114.987.679.272,199.734.462.779,117.618.841.748,215.191.651.276
4. Tiền chi trả nợ gốc vay,-104.012.509.893,-131.130.360.447,-156.170.928.308,-121.288.063.241,-179.797.497.839
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,59.412.099.040,-16.142.681.175,43.563.534.471,-3.669.221.493,35.394.153.437
Lưu chuyển tiền thuần trong kỳ,15.215.402.661,-24.675.967.753,50.723.952.291,-21.373.832.271,11.289.641.152
Tiền và tương đương tiền đầu kỳ,33.590.093.852,54.684.914.736,30.008.946.983,80.732.899.274,59.359.067.003
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,48.805.496.513,30.008.946.983,80.732.899.274,59.359.067.003,70.648.708.155
