chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,125.010.246.841,131.570.035.239,139.686.991.821,97.196.158.553,209.351.709.859
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),125.010.246.841,131.570.035.239,139.686.991.821,97.196.158.553,209.351.709.859
4. Giá vốn hàng bán,107.636.376.266,111.009.491.637,111.816.534.369,73.891.776.622,181.387.104.717
5. Lợi nhuận gộp (3)-(4),17.373.870.575,20.560.543.602,27.870.457.452,23.304.381.931,27.964.605.142
6. Doanh thu hoạt động tài chính,1.355.774.775,35.285.485,84.295.384,43.145.820,49.065.524
7. Chi phí tài chính,4.570.784.225,4.342.236.690,6.214.491.714,5.325.000.765,5.570.103.276
-Trong đó: Chi phí lãi vay,2.946.645.624,4.342.236.690,6.214.491.714,5.325.000.765,5.570.098.326
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,207.670.730,,526.004.743,,
9. Chi phí bán hàng,3.430.000,,106.537.020,,120.000.000
10. Chi phí quản lý doanh nghiệp,2.284.724.360,1.986.532.218,2.711.061.147,1.794.113.583,3.602.347.254
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.078.377.495,14.267.060.179,19.448.667.698,16.228.413.403,18.721.220.136
12. Thu nhập khác,17.236.813,27.512.772,45.037.164,1.000.500,61.534.243
13. Chi phí khác,21.449.182,36.646.821,1.451.340.191,,340.678.519
14. Lợi nhuận khác (12)-(13),-4.212.369,-9.134.049,-1.406.303.027,1.000.500,-279.144.276
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.074.165.126,14.257.926.130,18.042.364.671,16.229.413.903,18.442.075.860
16. Chi phí thuế TNDN hiện hành,215.928.683,211.964.436,4.120.738.793,403.333.720,424.746.906
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),215.928.683,211.964.436,4.120.738.793,403.333.720,424.746.906
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.858.236.443,14.045.961.694,13.921.625.878,15.826.080.183,18.017.328.954
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,823.576.113,724.546.808,1.469.327.594,801.741.707,1.792.199.484
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.034.660.330,13.321.414.886,12.452.298.284,14.498.333.733,16.225.129.470
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
