chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",24.651.966.896,28.896.590.737,25.328.575.238,24.257.582.203,30.601.371.169
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,,-15.000.000,-42.206.159.855,,42.034.537.855
3. Tiền chi trả cho người lao động,-660.288.466,-353.253.055,-890.569.033,-538.115.269,-358.889.305
4. Tiền chi trả lãi vay,-280.762.911,-347.495.436,347.495.436,-266.354.856,-1.109.596.203
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-180.612.316,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,6.438.009.093,4.389.862.165,-4.339.309.620,2.558.466.260,20.804.366.516
8. Tiền chi khác cho hoạt động kinh doanh,-22.539.314.528,-29.748.496.573,29.130.821.804,-28.157.759.292,-65.334.934.906
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.609.610.084,2.641.595.522,7.370.853.970,-2.146.180.954,26.636.855.126
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,1.555.065,714.560,1.959.853,1.531.003
Lưu chuyển tiền thuần từ hoạt động đầu tư,859.423,1.555.065,714.560,1.959.853,1.531.003
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,1.557.780.000,11.865.863.990,-6.009.835.490,-5.856.028.500
4. Tiền chi trả nợ gốc vay,-5.164.707.345,-6.814.051.828,-9.565.558.839,,-17.183.786.879
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,211.644.315
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-211.644.315,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.164.707.345,-5.256.271.828,2.088.660.836,-6.009.835.490,-22.828.171.064
Lưu chuyển tiền thuần trong kỳ,2.445.762.162,-2.613.121.241,9.460.229.366,-8.154.056.591,3.810.215.065
Tiền và tương đương tiền đầu kỳ,665.023.426,3.110.875.588,497.754.347,9.957.983.713,1.803.927.122
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.110.785.588,497.754.347,9.957.983.713,1.803.927.122,5.614.142.187
