chi_tieu,Q4 2023,Q1 2024,Q3 2024,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,345.114,347.770,345.715,346.022,322.253
I. Tiền và các khoản tương đương tiền,724,614,458,449,8.151
1. Tiền,724,614,458,449,8.151
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,175.994,177.608,172.752,173.711,153.263
1. Phải thu ngắn hạn của khách hàng,160.746,159.761,159.920,159.392,130.594
2. Trả trước cho người bán,14.586,17.145,12.406,14.013,13.825
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.764,3.803,3.527,3.407,11.945
7. Dự phòng phải thu ngắn hạn khó đòi,-3.101,-3.101,-3.101,-3.101,-3.101
IV. Tổng hàng tồn kho,164.816,165.904,168.009,167.356,155.958
1. Hàng tồn kho,164.816,165.904,168.009,167.356,155.958
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.579,3.644,4.497,4.505,4.882
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,4.882
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.889,11.209,10.137,9.612,1.680
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.175,9.510,8.466,7.956,1.680
1. Tài sản cố định hữu hình,10.175,9.510,8.466,7.956,1.680
- Nguyên giá,61.073,56.737,54.500,48.259,28.824
- Giá trị hao mòn lũy kế,-50.898,-47.227,-46.034,-40.303,-27.144
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,55,55,55,55,55
- Giá trị hao mòn lũy kế,-55,-55,-55,-55,-55
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.713,1.699,1.671,1.656,
1. Chi phí trả trước dài hạn,1.713,1.699,1.671,1.656,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,357.003,358.979,355.852,355.634,323.934
NGUỒN VỐN,,,,,
A. Nợ phải trả,339.443,341.839,342.582,345.040,318.739
I. Nợ ngắn hạn,339.443,341.839,342.582,345.040,318.739
1. Vay và nợ thuê tài chính ngắn hạn,101.128,102.496,103.607,102.482,-124.258
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,95.614,95.522,97.643,95.748,7.531
4. Người mua trả tiền trước,9.981,12.113,9.981,11.856,10.263
5. Thuế và các khoản phải nộp nhà nước,13.282,11.959,10.745,10.955,10.840
6. Phải trả người lao động,1.891,1.477,2.211,2.456,1.327
7. Chi phí phải trả ngắn hạn,19.314,19.314,16.683,18.498,16.705
8. Phải trả nội bộ ngắn hạn,25.624,25.624,25.624,25.624,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,72.408,73.135,,77.222,79.635
12. Dự phòng phải trả ngắn hạn,,,75.890,,
13. Quỹ khen thưởng phúc lợi,199,199,199,199,199
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,17.560,17.140,13.269,10.594,
I. Vốn chủ sở hữu,17.560,17.140,13.269,10.594,5.195
1. Vốn đầu tư của chủ sở hữu,35.000,35.000,35.000,35.000,35.000
2. Thặng dư vốn cổ phần,4.278,4.278,4.278,4.278,4.278
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,352,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,352,352,,352,352
11. Lợi nhuận sau thuế chưa phân phối,-22.070,-22.490,-26.361,-29.036,-34.435
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-19.656,-22.070,-23.990,-22.070,-29.036
- LNST chưa phân phối kỳ này,-2.414,-420,-2.370,-6.966,-5.399
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
