chi_tieu,Q3 2012,Q4 2012,Q3 2023,Q4 2023,Q1 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,268.751.901,414.420.448,-764.138.161,-2.414.446.231,-420.077.858
2. Điều chỉnh cho các khoản,5.933.982.472,5.505.250.836,685.792.344,2.205.094.293,1.021.789.665
- Khấu hao TSCĐ,1.097.284.491,883.398.611,740.749.027,586.891.621,610.893.423
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-13.025.609,67.337.686,-1.313.677.521,440.007.432,-772.540.158
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.849.723.590,4.554.514.539,1.258.720.838,1.178.195.240,1.183.436.400
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.202.734.373,5.919.671.284,-78.345.817,-209.351.938,601.711.807
"- Tăng, giảm các khoản phải thu",-6.009.176.899,7.174.994.503,1.360.251.402,2.994.199.711,-1.678.299.117
"- Tăng, giảm hàng tồn kho",573.469.955,-6.703.232.484,-1.650.297.195,-1.298.325.074,-1.087.514.876
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6.696.552.247,-2.096.357.552,1.052.846.898,-2.193.875.041,-6.535.676.870
- Tăng giảm chi phí trả trước,239.202.809,293.300.715,14.278.500,14.278.500,-42.835.500
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.826.457.412,-6.405.093.728,-91.322.897,-9.151.692,6.380.834.096
- Thuế thu nhập doanh nghiệp đã nộp,,-53.560.155,,,
- Tiền thu khác từ hoạt động kinh doanh,,20.000.000,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.019.122,-427.852.897,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-10.517.798.543,-2.278.130.314,607.410.891,-702.225.534,-2.361.780.460
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-115.989.452,-459.819.091,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,20.000.000,1.430.000.000,281.818.182,884.304.331
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-2.180.000.000,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,87.296.595,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.025.609,-67.337.686,87.002.779,265.007,373.614
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-102.963.843,-2.599.860.182,1.517.002.779,282.083.189,884.677.945
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",44.663.984.037,58.805.419.793,120.000.000,2.543.102.484,3.988.758.662
4. Tiền chi trả nợ gốc vay,-40.056.715.595,-52.974.361.447,-3.283.000.000,-1.555.344.100,-2.621.341.360
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.607.268.442,5.831.058.346,-3.163.000.000,987.758.384,1.367.417.302
Lưu chuyển tiền thuần trong kỳ,-6.013.493.944,953.067.850,-1.038.586.330,567.616.039,-109.685.213
Tiền và tương đương tiền đầu kỳ,8.060.917.661,2.047.423.717,1.194.491.629,155.905.299,723.521.338
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,25.109,,,
Tiền và tương đương tiền cuối kỳ,2.047.423.717,3.000.516.676,155.905.299,723.521.338,613.836.125
