chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q3 2024,Q4 2024
1. Tổng doanh thu hoạt động kinh doanh,,686.230.368,1.444.277.711,4.908.408.530,2.647.979.299
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,686.230.368,1.444.277.711,4.908.408.530,2.647.979.299
4. Giá vốn hàng bán,,442.403.957,225.823.084,4.894.781.825,3.045.986.576
5. Lợi nhuận gộp (3)-(4),,243.826.411,1.218.454.627,13.626.705,-398.007.277
6. Doanh thu hoạt động tài chính,87.002.779,265.007,373.614,163.006,112.347
7. Chi phí tài chính,1.258.720.838,1.178.195.240,1.183.436.400,1.224.567.321,1.214.047.720
-Trong đó: Chi phí lãi vay,1.258.720.838,1.178.195.240,1.183.436.400,1.224.567.321,1.214.047.720
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,819.094.844,1.040.069.970,1.219.636.243,1.153.621.997,1.094.966.840
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.990.812.903,-1.974.173.792,-1.184.244.402,-2.364.399.607,-2.706.909.490
12. Thu nhập khác,1.430.000.000,281.818.182,884.304.331,,31.522.328
13. Chi phí khác,203.325.258,722.090.621,120.137.787,6.000.000,
14. Lợi nhuận khác (12)-(13),1.226.674.742,-440.272.439,764.166.544,-6.000.000,31.522.328
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-764.138.161,-2.414.446.231,-420.077.858,-2.370.399.607,-2.675.387.162
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-764.138.161,-2.414.446.231,-420.077.858,-2.370.399.607,-2.675.387.162
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-764.138.161,-2.414.446.231,-420.077.858,-2.370.399.607,-2.675.387.162
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
