chi_tieu,Q2 2022,Q3 2022,Q4 2022,Q1 2023,Q2 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",7.533.331.047,469.910.127,12.565.543.003,10.582.157.233,2.601.086.767
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-18.134.102.759,-18.440.012.116,-5.312.558.342,-6.770.135.319,-330.473.423
3. Tiền chi trả cho người lao động,2.544.054.808,-3.998.783.177,-366.100.504,-1.408.308.757,-605.489.495
4. Tiền chi trả lãi vay,-1.114.579.786,-1.544.796.518,-414.223.321,-204.070.041,-125.155.532
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,135.675.000,,,,
8. Tiền chi khác cho hoạt động kinh doanh,-2.225.887.927,,,-1.458.644.816,-295.641.950
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-11.261.509.617,-23.513.681.684,6.472.660.836,740.998.300,1.244.326.367
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,20.698.000.000,,,590.000.008
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.866.606,6.749.959.994,1.089.320,773.809,322.727
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.866.606,27.447.959.994,1.089.320,773.809,590.322.735
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",9.497.559.500,13.978.711.777,5.655.344.100,,
4. Tiền chi trả nợ gốc vay,-6.435.000.000,-19.226.226.355,-6.677.000.000,-10.576.271.277,-1.600.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.062.559.500,-5.247.514.578,-1.021.655.900,-10.576.271.277,-1.600.000.000
Lưu chuyển tiền thuần trong kỳ,-8.197.083.511,-1.313.236.268,5.452.094.256,-9.834.499.168,234.649.102
Tiền và tương đương tiền đầu kỳ,11.112.965.406,6.655.483.707,5.342.247.439,11.336.225.116,1.501.725.948
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.655.483.707,5.342.247.439,10.794.341.695,1.501.725.948,1.194.491.629
