chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,23.447,44.702,46.487,104.296,102.057
I. Tiền và các khoản tương đương tiền,5.094,5.191,5.262,10.187,2.293
1. Tiền,2.094,5.191,5.262,2.187,1.293
2. Các khoản tương đương tiền,3.000,,,8.000,1.000
II. Các khoản đầu tư tài chính ngắn hạn,14.750,35.750,38.750,30.303,35.847
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,14.750,35.750,38.750,30.303,35.847
III. Các khoản phải thu ngắn hạn,1.560,978,1.187,63.740,63.816
1. Phải thu ngắn hạn của khách hàng,1.337,204,242,45,45
2. Trả trước cho người bán,,114,90,50,24
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,223,659,855,63.644,63.769
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-22
IV. Tổng hàng tồn kho,191,387,325,,
1. Hàng tồn kho,191,387,325,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.853,2.395,963,66,102
1. Chi phí trả trước ngắn hạn,54,736,437,45,26
2. Thuế giá trị gia tăng được khấu trừ,,,,3,56
3. Thuế và các khoản phải thu Nhà nước,1.799,1.659,526,19,19
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,59.102,55.586,54.675,1.959,1.720
I. Các khoản phải thu dài hạn,,28,28,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,28,28,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,57.482,53.720,52.489,1.956,1.719
1. Tài sản cố định hữu hình,57.473,53.719,52.489,1.956,1.719
- Nguyên giá,105.482,105.482,106.852,4.070,4.070
- Giá trị hao mòn lũy kế,-48.009,-51.763,-54.363,-2.114,-2.351
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9,1,,,
- Nguyên giá,83,83,83,,
- Giá trị hao mòn lũy kế,-74,-82,-83,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
