chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,25.568,27.760,35.159,33.486,40.708
I. Tiền và các khoản tương đương tiền,252,3.136,2.053,2.734,2.661
1. Tiền,252,3.136,2.053,2.734,2.661
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,13.964,14.697,20.428,13.262,19.027
1. Phải thu ngắn hạn của khách hàng,17.772,17.164,23.068,15.422,21.058
2. Trả trước cho người bán,330,591,344,640,529
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,454,489,563,547,487
7. Dự phòng phải thu ngắn hạn khó đòi,-4.591,-3.547,-3.547,-3.347,-3.047
IV. Tổng hàng tồn kho,11.001,9.769,12.418,17.295,18.756
1. Hàng tồn kho,11.154,9.922,12.570,17.364,18.807
2. Dự phòng giảm giá hàng tồn kho,-153,-153,-153,-70,-51
V. Tài sản ngắn hạn khác,350,157,261,195,264
1. Chi phí trả trước ngắn hạn,,,261,3,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,350,157,,192,264
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,14.399,13.918,13.759,12.176,11.037
I. Các khoản phải thu dài hạn,2.365,2.749,2.862,2.977,3.096
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.365,2.749,2.862,2.977,3.096
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.485,9.017,8.258,7.416,6.622
1. Tài sản cố định hữu hình,9.175,8.784,8.047,7.318,6.622
- Nguyên giá,67.701,69.250,68.501,68.501,68.501
- Giá trị hao mòn lũy kế,-58.526,-60.466,-60.454,-61.183,-61.879
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,310,233,210,98,
- Nguyên giá,1.518,1.518,1.582,1.582,1.582
- Giá trị hao mòn lũy kế,-1.208,-1.285,-1.371,-1.484,-1.582
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.549,2.152,2.639,1.783,1.319
1. Chi phí trả trước dài hạn,2.549,2.152,2.639,1.783,1.319
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,39.967,41.678,48.918,45.662,51.746
NGUỒN VỐN,,,,,
A. Nợ phải trả,15.760,16.888,24.681,22.397,28.180
I. Nợ ngắn hạn,13.407,13.805,22.119,19.757,25.460
1. Vay và nợ thuê tài chính ngắn hạn,696,3.101,9.842,9.204,17.289
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.630,5.432,6.930,5.848,3.359
4. Người mua trả tiền trước,,,,,146
5. Thuế và các khoản phải nộp nhà nước,873,284,1.175,627,1.167
6. Phải trả người lao động,2.024,1.923,1.907,2.172,1.884
7. Chi phí phải trả ngắn hạn,3,738,167,119,23
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,691,703,691,711,751
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.491,1.623,1.408,1.077,841
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.353,3.083,2.561,2.640,2.719
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,600,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.353,2.483,2.561,2.640,2.719
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,24.206,24.790,24.237,23.264,23.566
I. Vốn chủ sở hữu,24.206,24.790,24.237,23.264,23.566
1. Vốn đầu tư của chủ sở hữu,12.500,12.500,12.500,12.500,12.500
2. Thặng dư vốn cổ phần,992,992,992,992,992
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.206,6.852,7.913,8.756,8.756
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,22,22,22,22,22
11. Lợi nhuận sau thuế chưa phân phối,5.487,4.424,2.810,994,1.296
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,792,-169,,
- LNST chưa phân phối kỳ này,5.487,3.633,2.979,994,1.296
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,39.967,41.678,48.918,45.662,51.746
