chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,321.498,362.064,352.242,242.375,152.987
I. Tiền và các khoản tương đương tiền,31.441,11.209,43.227,18.587,24.166
1. Tiền,31.441,11.209,43.227,18.587,7.166
2. Các khoản tương đương tiền,,,,,17.000
II. Các khoản đầu tư tài chính ngắn hạn,,17.200,,,16.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,17.200,,,16.000
III. Các khoản phải thu ngắn hạn,81.200,63.007,72.900,86.270,7.294
1. Phải thu ngắn hạn của khách hàng,80.620,50.856,71.874,88.884,8.957
2. Trả trước cho người bán,124,11.576,692,242,1.424
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,456,575,334,499,268
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-3.356,-3.356
IV. Tổng hàng tồn kho,197.793,255.347,229.402,137.518,104.271
1. Hàng tồn kho,197.793,255.347,229.402,137.518,104.271
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,11.065,15.301,6.713,,1.257
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,10.557,14.860,6.713,,1.257
3. Thuế và các khoản phải thu Nhà nước,508,441,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,67.470,75.903,68.783,59.257,57.049
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,51.928,69.491,64.030,58.792,55.524
1. Tài sản cố định hữu hình,46.796,64.946,60.108,55.336,52.202
- Nguyên giá,198.689,231.828,236.369,237.686,239.049
- Giá trị hao mòn lũy kế,-151.893,-166.882,-176.261,-182.350,-186.848
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.132,4.545,3.922,3.455,3.323
- Nguyên giá,7.541,7.541,7.541,7.608,7.668
- Giá trị hao mòn lũy kế,-2.410,-2.996,-3.619,-4.153,-4.346
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,13.824,3.410,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,13.824,3.410,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.718,3.002,4.753,465,1.525
1. Chi phí trả trước dài hạn,1.718,3.002,4.753,465,1.525
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,388.968,437.967,421.025,301.631,210.036
NGUỒN VỐN,,,,,
A. Nợ phải trả,262.450,307.850,282.136,161.108,55.326
I. Nợ ngắn hạn,254.450,301.050,276.236,156.708,52.326
1. Vay và nợ thuê tài chính ngắn hạn,244.782,241.079,257.309,114.126,38.118
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,676,28.755,453,21.015,1.258
4. Người mua trả tiền trước,1.098,21.611,1.356,41,
5. Thuế và các khoản phải nộp nhà nước,,170,1.609,9.501,1.456
6. Phải trả người lao động,1.408,2.354,2.180,2.851,3.113
7. Chi phí phải trả ngắn hạn,36,949,6.645,2.740,68
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.219,3.902,4.464,4.259,6.861
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.231,2.231,2.221,2.175,1.451
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.000,6.800,5.900,4.400,3.000
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,8.000,6.800,5.900,4.400,3.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,126.518,130.117,138.889,140.523,154.710
I. Vốn chủ sở hữu,126.518,130.117,138.889,140.523,154.710
