chi_tieu,Q2 2024,Q3 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",4.013.293.015,68.373.218.832,44.952.177.047,3.455.403.228,32.651.155.848
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-72.554.978.435,-24.365.540.188,-30.548.524.388,-998.066.537,-6.602.156.931
3. Tiền chi trả cho người lao động,-1.186.535.284,460.222.995,-411.639.997,-282.072.164,-324.526.893
4. Tiền chi trả lãi vay,-1.437.580.304,-496.496.106,-217.906.245,-58.301.369,-174.829.862
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-35.000.000,-24.125.507,,-333.936.896,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,30.306.160.529,222.265.639.488,13.425.750.000,25.234.229.862,471.626.792
8. Tiền chi khác cho hoạt động kinh doanh,-11.254.772.290,-9.722.067.696,-16.915.949.267,-19.780.199.451,6.444.525.579
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-52.149.412.769,256.490.851.818,10.283.907.150,7.237.056.673,32.465.794.533
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-2.600.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",92.388.000.000,-70.500.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-20.000.000.000,70.500.000.000,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-86.500.000.000,-245.880.000.000,-14.299.553.270,-11.388.000.000,-9.028.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,56.850.000.000,-46.350.000.000,1.000.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-444.520.546,10.200.000.000,2.462.711.000,4.727.229.862,1.442.510.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,42.293.479.454,-282.030.000.000,-10.836.842.270,-6.663.370.138,-7.585.490.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",1.000.000.000,-1.000.000.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",100.000.000,19.899.753.617,20.000.000.000,19.999.753.617,-17.139.753.617
4. Tiền chi trả nợ gốc vay,-22.810.000.000,,-19.999.753.617,-20.000.000.000,-7.009.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-21.710.000.000,18.899.753.617,246.383,-246.383,-24.148.753.617
Lưu chuyển tiền thuần trong kỳ,-31.565.933.315,-6.639.394.565,-552.688.737,573.440.152,731.550.916
Tiền và tương đương tiền đầu kỳ,43.805.246.138,12.239.312.823,1.782.211.096,1.229.522.359,1.802.962.511
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.239.312.823,2.730.480.966,1.229.522.359,1.802.962.511,2.534.513.427
