chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,53.568.842.724,27.286.402.652,17.092.584.790,1.062.695.851,1.978.323.801
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),53.568.842.724,27.286.402.652,17.092.584.790,1.062.695.851,1.978.323.801
4. Giá vốn hàng bán,45.538.026.543,25.459.776.511,15.097.759.944,792.331.185,1.125.767.064
5. Lợi nhuận gộp (3)-(4),8.030.816.181,1.826.626.141,1.994.824.846,270.364.666,852.556.737
6. Doanh thu hoạt động tài chính,325.578.612,85.154,343.344.108,353.206.254,92.815.201
7. Chi phí tài chính,2.764.471.124,1.732.973.528,-515.809.137,925.442.581,208.572.133
-Trong đó: Chi phí lãi vay,177.711.751,1.732.973.528,-638.477.576,925.442.581,-2.994.544.070
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.045.969.254,-646.179.923,-751.808.581,-319.937.008,-3.845.914.506
9. Chi phí bán hàng,143.751,143.751,498.658.076,265.921.917,725.827.995
10. Chi phí quản lý doanh nghiệp,1.178.086.266,1.148.782.329,3.464.232.614,446.451.125,3.736.265.648
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.367.724.398,-1.701.368.236,-1.860.721.180,-1.334.181.711,-7.571.208.344
12. Thu nhập khác,,,,,499
13. Chi phí khác,103.388.388,469.737,18.281.379,568.116.607,486.444.021
14. Lợi nhuận khác (12)-(13),-103.388.388,-469.737,-18.281.379,-568.116.607,-486.443.522
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.264.336.010,-1.701.837.973,-1.879.002.559,-1.902.298.318,-8.057.651.866
16. Chi phí thuế TNDN hiện hành,278.332.299,169.913.403,-13.426.177,,-128.413.840
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),278.332.299,169.913.403,-13.426.177,,-128.413.840
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.986.003.711,-1.871.751.376,-1.865.576.382,-1.902.298.318,-7.929.238.026
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,16.774.605,-45.644.233,-32.154.095,-53.843.223,-94.245.229
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.969.229.106,-1.826.107.143,-1.833.422.287,-1.848.455.095,-7.834.992.797
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
