chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,76.613,53.791,43.867,47.065,44.407
I. Tiền và các khoản tương đương tiền,3.482,1.230,1.696,2.535,2.134
1. Tiền,3.482,1.230,1.696,2.535,2.134
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,36,36,36,36,36
2. Dự phòng giảm giá chứng khoán kinh doanh,-36,-36,-36,-36,-36
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,59.398,42.020,29.697,20.289,16.855
1. Phải thu ngắn hạn của khách hàng,50.548,35.226,29.924,19.094,18.340
2. Trả trước cho người bán,5.286,3.904,3.945,3.945,3.904
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,1.000,,
6. Phải thu ngắn hạn khác,3.564,2.889,1.731,1.383,1.556
7. Dự phòng phải thu ngắn hạn khó đòi,,,-6.903,-4.132,-6.945
IV. Tổng hàng tồn kho,12.981,9.775,11.690,23.203,23.237
1. Hàng tồn kho,12.981,9.775,11.690,23.203,23.237
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,752,767,784,1.038,2.181
1. Chi phí trả trước ngắn hạn,,,,123,1.230
2. Thuế giá trị gia tăng được khấu trừ,752,764,784,914,947
3. Thuế và các khoản phải thu Nhà nước,,3,,,4
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,400.605,414.010,422.691,420.665,412.681
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.190,7.724,7.228,6.753,6.277
1. Tài sản cố định hữu hình,5.264,5.068,4.841,4.635,4.429
- Nguyên giá,7.157,7.157,7.198,7.198,7.198
- Giá trị hao mòn lũy kế,-1.894,-2.090,-2.357,-2.563,-2.769
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.926,2.656,2.387,2.117,1.848
- Nguyên giá,6.160,6.160,6.160,6.160,6.160
- Giá trị hao mòn lũy kế,-3.234,-3.504,-3.773,-4.043,-4.312
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.463,9.463,9.450,399,399
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.463,9.463,9.450,399,399
V. Các khoản đầu tư tài chính dài hạn,381.599,395.488,404.697,412.217,405.958
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",351.099,365.988,375.388,385.359,382.468
3. Đầu tư khác vào công cụ vốn,30.500,29.500,29.500,29.500,29.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-191,-2.642,-6.010
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.354,1.335,1.315,1.297,48
1. Chi phí trả trước dài hạn,1.354,1.335,1.315,1.297,48
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,477.219,467.801,466.558,467.730,457.088
NGUỒN VỐN,,,,,
A. Nợ phải trả,67.980,58.130,65.681,67.062,67.434
I. Nợ ngắn hạn,55.033,58.130,65.681,67.062,67.434
1. Vay và nợ thuê tài chính ngắn hạn,20.000,20.000,43.739,2.860,50.361
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.878,1.864,17.554,14.675,12.012
4. Người mua trả tiền trước,,53,1.348,2.048,2.048
5. Thuế và các khoản phải nộp nhà nước,1.047,1.299,933,1.037,902
6. Phải trả người lao động,328,336,515,680,298
7. Chi phí phải trả ngắn hạn,175,175,854,55,1.037
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,24.560,34.358,692,45.662,733
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,45,45,45,45,45
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.947,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,12.947,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,409.238,409.671,400.877,400.669,389.654
I. Vốn chủ sở hữu,409.238,409.671,400.877,400.669,389.654
1. Vốn đầu tư của chủ sở hữu,296.600,297.000,297.000,297.000,297.000
2. Thặng dư vốn cổ phần,18.919,18.919,18.919,18.919,18.919
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,196,196,196,196,196
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,83.072,83.551,74.766,74.637,63.925
- LNST chưa phân phối lũy kế đến cuối kỳ trước,80.241,85.377,78.426,79.955,75.066
- LNST chưa phân phối kỳ này,2.831,-1.826,-3.660,-5.318,-11.141
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,10.451,10.006,9.996,9.917,9.614
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,477.219,467.801,466.558,467.730,457.088
