chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,8.849,3.875,8.804,343,685
I. Tiền và các khoản tương đương tiền,4.102,1.391,734,268,579
1. Tiền,4.102,1.391,734,268,579
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,4.513,1.697,8.070,74,106
1. Phải thu ngắn hạn của khách hàng,243.251,239.512,235.208,231.846,231.565
2. Trả trước cho người bán,502,502,502,502,502
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,368,364,8.124,152,150
7. Dự phòng phải thu ngắn hạn khó đòi,-239.608,-238.681,-235.763,-232.426,-232.111
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,54,54,54,54,54
2. Dự phòng giảm giá hàng tồn kho,-54,-54,-54,-54,-54
V. Tài sản ngắn hạn khác,234,787,,,
1. Chi phí trả trước ngắn hạn,23,11,,,
2. Thuế giá trị gia tăng được khấu trừ,211,776,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.959,3.512,3.231,3.131,1.036
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.759,1.354,1.043,930,836
1. Tài sản cố định hữu hình,1.759,1.354,1.043,930,836
- Nguyên giá,6.570,6.235,6.235,6.235,6.235
- Giá trị hao mòn lũy kế,-4.811,-4.881,-5.192,-5.305,-5.399
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,2.200,2.158,2.188,2.200,200
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",413,413,413,413,413
3. Đầu tư khác vào công cụ vốn,2.200,2.200,2.200,2.200,200
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-413,-455,-425,-413,-413
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,12.808,7.387,12.035,3.473,1.721
NGUỒN VỐN,,,,,
A. Nợ phải trả,284.096,278.554,238.738,226.787,218.704
I. Nợ ngắn hạn,277.573,265.531,238.738,226.787,218.704
1. Vay và nợ thuê tài chính ngắn hạn,185.632,162.340,11.550,12.950,4.800
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.528,6.378,6.078,5.889,6.360
4. Người mua trả tiền trước,19.788,19.780,325,553,315
5. Thuế và các khoản phải nộp nhà nước,21,29,5.898,799,1.463
6. Phải trả người lao động,157,411,458,446,493
7. Chi phí phải trả ngắn hạn,61.787,62.907,13.803,1.816,1.006
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,102,175,152,178,180
11. Phải trả ngắn hạn khác,3.555,13.508,200.470,204.153,204.085
12. Dự phòng phải trả ngắn hạn,,,,2,
13. Quỹ khen thưởng phúc lợi,2,2,2,,2
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.523,13.023,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,6.523,13.023,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
