chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.135.382.476.574,1.910.697.904.187,2.115.016.713.716,1.632.639.792.018,1.899.559.304.632
2. Các khoản giảm trừ doanh thu,39.799.310.419,79.044.074.627,2.280.641.752,14.666.123.960,29.319.304.644
3. Doanh thu thuần (1)-(2),2.095.583.166.155,1.831.653.829.560,2.112.736.071.964,1.617.973.668.058,1.870.239.999.988
4. Giá vốn hàng bán,1.211.963.508.042,1.109.162.356.414,1.339.183.693.919,1.147.867.221.650,1.113.338.487.645
5. Lợi nhuận gộp (3)-(4),883.619.658.113,722.491.473.146,773.552.378.045,470.106.446.408,756.901.512.343
6. Doanh thu hoạt động tài chính,50.366.874.010,43.474.419.364,48.216.151.729,34.692.611.370,46.687.950.747
7. Chi phí tài chính,12.417.402.837,35.818.806.982,31.828.957.178,38.034.486.461,36.882.611.870
-Trong đó: Chi phí lãi vay,14.687.573.344,18.806.276.356,29.302.304.911,33.198.009.679,36.109.080.741
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,759.506.014.706,511.799.363.217,757.791.281.120,590.841.095.367,336.942.276.236
10. Chi phí quản lý doanh nghiệp,86.479.423.123,79.032.126.886,80.940.987.349,73.524.631.684,94.442.285.142
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),75.583.691.457,139.315.595.425,-48.792.695.873,-197.601.155.734,335.322.289.842
12. Thu nhập khác,1.542.517.720,1.103.658.100,5.660.598.585,1.198.243.994,56.673.327.979
13. Chi phí khác,80.922.883,5.550.116,1.103.195.007,59.237.935,46.186.335.599
14. Lợi nhuận khác (12)-(13),1.461.594.837,1.098.107.984,4.557.403.578,1.139.006.059,10.486.992.380
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),77.045.286.294,140.413.703.409,-44.235.292.295,-196.462.149.675,345.809.282.222
16. Chi phí thuế TNDN hiện hành,-21.642.016.481,33.418.528.595,28.759.171.560,-47.444.578.422,72.180.625.138
17. Chi phí thuế TNDN hoãn lại,34.229.206.909,,-36.938.095.201,-15.352.630.981,33.728.568.996
18. Chi phí thuế TNDN (16)+(17),12.587.190.428,33.418.528.595,-8.178.923.641,-62.797.209.403,105.909.194.134
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),64.458.095.866,106.995.174.814,-36.056.368.654,-133.664.940.272,239.900.088.088
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,-14.275.126,,1.933.260.301
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),64.458.095.866,106.995.174.814,-36.042.093.528,-133.664.940.272,237.966.827.787
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
