chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,77.045.286.294,140.413.703.409,-44.235.292.295,-196.462.149.674,345.809.282.222
2. Điều chỉnh cho các khoản,286.933.847.000,60.985.453.258,56.194.173.881,173.293.328.530,-73.127.166.146
- Khấu hao TSCĐ,50.481.213.039,50.903.940.544,67.805.555.255,95.081.694.452,-60.818.498.090
- Các khoản dự phòng,-262.819.831,1.665.821.771,16.800.203.229,54.779.317.913,-26.247.407.679
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-525.536.401,-1.537.729.324,-308.560.091,1.886.577.633,-814.889.684
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",218.430.608.630,-8.852.856.089,-57.405.329.423,-11.652.271.148,-21.355.541.895
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,18.810.381.563,18.806.276.356,29.302.304.911,33.198.009.680,36.109.171.202
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,363.979.133.294,201.399.156.667,11.958.881.586,-23.168.821.144,272.682.116.076
"- Tăng, giảm các khoản phải thu",-430.263.789.125,-572.832.528.054,282.018.384.460,-402.509.827.007,91.082.777.142
"- Tăng, giảm hàng tồn kho",-141.608.416.716,-33.275.157.819,-109.235.311.466,122.040.454.646,39.336.462.944
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",368.624.021.256,94.072.513.933,53.465.422.980,226.994.901.090,-391.002.635.047
- Tăng giảm chi phí trả trước,-301.074.059.748,-5.555.181.731,1.390.084.941,1.766.470.496,-1.281.615.403
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-15.938.913.319,-24.416.923.079,-23.215.003.354,-38.665.713.073,-35.261.514.039
- Thuế thu nhập doanh nghiệp đã nộp,-76.929.206.909,-18.643.921.774,,,-3.208.489.237
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-233.211.231.267,-359.252.041.857,216.382.459.147,-113.542.534.992,-27.652.897.564
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",435.227.329.072,-59.050.088.283,-492.122.272.854,206.057.876.278,-406.686.233.642
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,16.762.729,-16.762.729,32.443.532.954
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,202.826.382.678,-1.249.237.707.550,542.741.155.550,-481.715.812.441
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-378.823.549.285,,1.451.000.000.000,-213.000.000.000,145.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-505.681.795.067,247.680.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",50.682.256.885,,65.738.791.613,-65.738.791.613,60.500.987
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,107.086.036.672,143.776.294.395,-224.604.426.062,-35.638.317.581,-463.218.012.142
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,2.137.987.101,248.367.882.898
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.180.224.632.020,1.230.875.723.632,3.781.679.449.960,-1.458.180.298.667,1.246.321.384.906
4. Tiền chi trả nợ gốc vay,-1.924.808.116.034,-793.732.924.724,-3.697.278.227.174,1.502.213.182.558,-1.074.229.173.460
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-309.022.360.000,,,-18.400.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,255.416.515.986,128.120.438.908,84.401.222.786,46.170.870.992,402.060.094.344
Lưu chuyển tiền thuần trong kỳ,129.291.321.391,-87.355.308.554,76.179.255.871,-103.009.981.581,-88.810.815.362
Tiền và tương đương tiền đầu kỳ,138.008.867.522,269.278.444.211,181.923.135.657,258.121.880.802,155.092.409.947
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.978.255.298,,19.489.274,-19.489.274,
Tiền và tương đương tiền cuối kỳ,269.278.444.211,181.923.135.657,258.121.880.802,155.092.409.947,66.281.594.585
