chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.233.402,4.200.843,4.277.237,3.621.190,3.804.684
I. Tiền và các khoản tương đương tiền,269.278,181.923,258.122,155.092,66.282
1. Tiền,230.374,142.774,218.678,145.092,56.282
2. Các khoản tương đương tiền,38.904,39.149,39.444,10.000,10.000
II. Các khoản đầu tư tài chính ngắn hạn,1.581.801,1.408.975,1.567.212,1.322.471,1.694.187
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.581.801,1.408.975,1.567.212,1.322.471,1.694.187
III. Các khoản phải thu ngắn hạn,1.535.938,1.698.529,1.444.441,1.438.391,1.196.800
1. Phải thu ngắn hạn của khách hàng,157.783,156.473,189.307,129.712,141.683
2. Trả trước cho người bán,452.013,633.762,666.490,631.544,526.459
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,850.000,820.000,460.000,375.000,340.000
6. Phải thu ngắn hạn khác,76.970,89.122,129.472,302.963,189.486
7. Dự phòng phải thu ngắn hạn khó đòi,-828,-828,-828,-828,-828
IV. Tổng hàng tồn kho,641.617,673.226,765.661,582.216,575.752
1. Hàng tồn kho,644.111,677.386,786.622,657.956,625.245
2. Dự phòng giảm giá hàng tồn kho,-2.495,-4.160,-20.961,-75.740,-49.493
V. Tài sản ngắn hạn khác,204.768,238.191,241.801,123.019,271.663
1. Chi phí trả trước ngắn hạn,5.483,9.767,10.025,10.266,7.525
2. Thuế giá trị gia tăng được khấu trừ,199.285,228.424,231.643,111.611,262.920
3. Thuế và các khoản phải thu Nhà nước,,,132,1.142,1.218
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.063.493,3.072.298,3.127.429,3.749.834,3.936.771
I. Các khoản phải thu dài hạn,8.972,8.359,9.177,9.204,5.220
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,8.972,8.359,9.177,9.204,5.220
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,852.964,811.608,1.530.383,2.134.409,2.669.031
1. Tài sản cố định hữu hình,850.061,809.122,1.528.315,2.132.759,2.666.518
- Nguyên giá,1.905.966,1.915.513,2.702.094,3.401.311,3.873.666
- Giá trị hao mòn lũy kế,-1.055.905,-1.106.391,-1.173.779,-1.268.552,-1.207.148
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.903,2.486,2.068,1.650,2.513
- Nguyên giá,22.517,22.517,22.517,22.517,23.857
- Giá trị hao mòn lũy kế,-19.614,-20.032,-20.450,-20.868,-21.343
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.346.928,1.396.430,696.680,196.697,129.689
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,49.871
2. chi phí xây dựng cơ bản dở dang,1.346.928,1.396.430,696.680,196.697,79.818
V. Các khoản đầu tư tài chính dài hạn,200.000,200.000,200.000,705.682,458.002
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,505.682,258.002
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,200.000,200.000,200.000,200.000,200.000
VI. Tổng tài sản dài hạn khác,654.629,655.900,691.190,703.842,674.829
1. Chi phí trả trước dài hạn,617.171,618.443,616.794,614.787,618.810
2. Tài sản Thuế thu nhập hoãn lại,37.457,37.457,74.395,89.055,56.020
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,7.296.894,7.273.141,7.404.666,7.371.024,7.741.455
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.873.611,4.053.082,4.220.276,4.320.055,4.219.774
I. Nợ ngắn hạn,3.206.021,3.278.408,3.174.470,3.168.389,3.037.046
1. Vay và nợ thuê tài chính ngắn hạn,1.446.395,1.776.453,1.589.722,1.519.895,1.689.790
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.288.160,1.069.943,940.197,973.033,687.820
4. Người mua trả tiền trước,72.691,55.313,45.967,40.807,96.567
5. Thuế và các khoản phải nộp nhà nước,28.923,42.898,97.245,59.785,93.249
6. Phải trả người lao động,110.439,56.687,87.040,85.811,81.893
7. Chi phí phải trả ngắn hạn,242.545,264.557,400.787,468.021,355.342
8. Phải trả nội bộ ngắn hạn,,,,,
