chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",57.220.340.405,47.043.377.141,52.504.979.289,48.320.278.964,49.824.014.317
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-5.017.312.422,-5.966.851.645,-6.255.652.028,-8.573.669.863,-7.875.945.553
3. Tiền chi trả cho người lao động,-11.271.959.030,-14.093.759.606,-8.261.004.014,-8.586.433.864,-8.670.322.340
4. Tiền chi trả lãi vay,,-13.932.328,-247.117.260,-764.152.385,-738.520.328
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-925.746.114,-12.296.370.080,-2.937.917.983,-3.514.122.721,-2.510.999.382
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.722.935.314,4.522.361.239,4.295.502.605,6.893.312.688,5.374.673.954
8. Tiền chi khác cho hoạt động kinh doanh,-13.583.245.722,-12.619.285.893,-16.624.845.124,-20.939.896.038,-16.203.814.927
Lưu chuyển tiền thuần từ hoạt động kinh doanh,31.145.012.431,6.575.538.828,22.473.945.485,12.835.316.781,19.199.085.741
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-19.011.713.257,-7.007.117.308,-11.108.347.598,-5.101.094.927,-5.925.410.198
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-160.975.000.000,-84.480.000.000,-204.179.000.000,-5.000.000.000,-266.280.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",122.610.000.000,92.700.000.000,183.135.000.000,23.120.000.000,249.299.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.423.347.500,2.894.322.423,6.429.096.303,2.007.038.134,9.031.692.271
Lưu chuyển tiền thuần từ hoạt động đầu tư,-53.953.365.757,4.107.205.115,-25.723.251.295,15.025.943.207,-13.874.717.927
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",22.390.895.000,,6.376.689.000,,
4. Tiền chi trả nợ gốc vay,,-2.653.740.000,-2.500.000.000,-2.653.740.000,-2.500.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-9.091.310,-2.321.990,,-41.201.366.327
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,22.390.895.000,-2.662.831.310,3.874.367.010,-2.653.740.000,-43.701.366.327
Lưu chuyển tiền thuần trong kỳ,-417.458.326,8.019.912.633,625.061.200,25.207.519.988,-38.376.998.513
Tiền và tương đương tiền đầu kỳ,15.673.636.526,15.256.178.200,23.276.090.833,23.901.152.033,49.108.672.021
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.256.178.200,23.276.090.833,23.901.152.033,49.108.672.021,10.731.673.508
