chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,54.996.162.392,43.813.951.577,52.716.749.333,48.060.671.363,54.537.621.275
2. Các khoản giảm trừ doanh thu,62.130.255,,,,
3. Doanh thu thuần (1)-(2),54.934.032.137,43.813.951.577,52.716.749.333,48.060.671.363,54.537.621.275
4. Giá vốn hàng bán,19.805.255.505,15.174.725.561,18.547.288.857,16.935.941.472,18.003.353.226
5. Lợi nhuận gộp (3)-(4),35.128.776.632,28.639.226.016,34.169.460.476,31.124.729.891,36.534.268.049
6. Doanh thu hoạt động tài chính,5.838.793.016,1.372.246.483,7.572.855.460,1.691.566.572,9.180.192.711
7. Chi phí tài chính,14.241.935,13.932.328,259.191.972,764.152.385,748.693.194
-Trong đó: Chi phí lãi vay,14.241.935,13.932.328,259.191.972,764.152.385,748.693.194
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,30.598.819,9.924.753.290,12.402.697.572,11.909.877.211,-1.112.456.990
10. Chi phí quản lý doanh nghiệp,7.281.695.439,5.101.059.768,10.255.288.414,6.377.962.658,11.646.669.127
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),33.641.033.455,14.971.727.113,18.825.137.978,13.764.304.209,34.431.555.429
12. Thu nhập khác,7.120.958.800,348.980.711,257.260.918,428.472.674,2.869.215.152
13. Chi phí khác,320.808.257,220.117.915,401.785.293,253.779.971,285.362.306
14. Lợi nhuận khác (12)-(13),6.800.150.543,128.862.796,-144.524.375,174.692.703,2.583.852.846
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),40.441.183.998,15.100.589.909,18.680.613.603,13.938.996.912,37.015.408.275
16. Chi phí thuế TNDN hiện hành,12.296.370.080,2.937.917.983,3.514.122.721,2.510.999.382,7.086.634.307
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),12.296.370.080,2.937.917.983,3.514.122.721,2.510.999.382,7.086.634.307
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),28.144.813.918,12.162.671.926,15.166.490.882,11.427.997.530,29.928.773.968
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),28.144.813.918,12.162.671.926,15.166.490.882,11.427.997.530,29.928.773.968
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
