chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,912.826.753.179,711.447.848.418,875.511.339.786,934.584.420.711,983.046.060.296
2. Các khoản giảm trừ doanh thu,9.556.241.224,8.327.457.433,11.577.549.103,4.320.457.923,4.051.222.539
3. Doanh thu thuần (1)-(2),903.270.511.955,703.120.390.985,863.933.790.683,930.263.962.788,978.994.837.757
4. Giá vốn hàng bán,765.609.061.367,562.232.099.217,729.089.246.308,772.714.622.406,801.537.464.895
5. Lợi nhuận gộp (3)-(4),137.661.450.588,140.888.291.768,134.844.544.375,157.549.340.382,177.457.372.862
6. Doanh thu hoạt động tài chính,13.305.000.769,23.417.711.152,21.961.866.277,5.203.281.856,20.300.275.224
7. Chi phí tài chính,46.386.884.408,45.325.408.885,43.888.754.447,45.897.169.264,46.683.747.264
-Trong đó: Chi phí lãi vay,32.806.894.209,34.123.791.627,35.931.820.888,44.662.913.261,41.262.231.857
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,54.953.414.027,42.206.701.770,53.200.178.729,62.177.147.556,54.136.028.907
9. Chi phí bán hàng,14.505.701.741,9.575.266.003,9.728.853.109,10.056.696.375,11.695.201.138
10. Chi phí quản lý doanh nghiệp,67.339.717.360,55.241.493.302,49.754.584.763,55.878.986.414,75.177.376.944
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),77.687.561.875,96.370.536.500,106.634.397.062,113.096.917.741,118.337.351.647
12. Thu nhập khác,-4.140.883.309,867.286.409,1.009.866.407,15.925.976.884,10.507.292.317
13. Chi phí khác,20.634.434.750,814.261.059,-304.906.051,7.660.071.546,10.470.516.449
14. Lợi nhuận khác (12)-(13),-24.775.318.059,53.025.350,1.314.772.458,8.265.905.338,36.775.868
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),52.912.243.816,96.423.561.850,107.949.169.520,121.362.823.079,118.374.127.515
16. Chi phí thuế TNDN hiện hành,22.024.022.198,18.652.201.518,20.277.530.664,21.102.690.776,21.386.814.855
17. Chi phí thuế TNDN hoãn lại,-8.442.243.015,-8.389.003.324,7.480.414.107,-2.041.325.333,-127.650.401
18. Chi phí thuế TNDN (16)+(17),13.581.779.183,10.263.198.194,27.757.944.771,19.061.365.443,21.259.164.454
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),39.330.464.633,86.160.363.656,80.191.224.749,100.484.279.202,97.114.963.061
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-3.086.515.370,-5.239.566.964,3.453.978.477,8.030.336.519,4.912.292.509
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),42.416.980.003,91.399.930.620,76.737.246.272,92.453.942.684,92.202.670.552
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
