chi_tieu,Q4 2013,Q1 2014,Q2 2014,Q3 2014,Q4 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",102.481.960.870,112.620.515.599,109.873.373.091,114.347.829.203,104.351.799.102
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-52.361.595.226,-80.509.746.816,-56.704.967.633,-83.343.621.545,-70.436.519.962
3. Tiền chi trả cho người lao động,-15.154.734.229,-14.175.327.513,-10.750.651.666,-10.084.676.966,-12.782.589.318
4. Tiền chi trả lãi vay,-2.785.615.994,-2.725.279.916,-2.554.588.010,-2.391.298.459,-2.279.423.378
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-5.708.862.812,-1.155.667.517,-5.882.555.368,-1.361.002.966,-5.586.007.790
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-300.000,,5.203,27.283.479,8.813.251.106
8. Tiền chi khác cho hoạt động kinh doanh,-112.010.340,-601.094.275,-103.284.161,-149.753.798,-11.617.709.434
Lưu chuyển tiền thuần từ hoạt động kinh doanh,26.358.842.269,13.453.399.562,33.877.331.456,17.044.758.948,10.462.800.326
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-811.937.999,,-11.350.652.511,-28.937.726.964,-33.626.864.064
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",763.636.364,,841.918.676,4.200.000.000,28.409.683.549
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",7.200.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-900.000.000,,900.000.000,1.800.000.000,-2.700.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-28.000.000.000,-8.373.783.022,-8.536.363.414
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",31.322.820.398,6.320.230.745,14.564.040.851,-714.669.235,17.361.877.966
Lưu chuyển tiền thuần từ hoạt động đầu tư,37.574.518.763,6.320.230.745,-23.044.692.984,-32.026.179.221,908.334.037
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.970.000.000,22.854.616.133,20.340.500.680,32.688.474.737,113.624.390.344
4. Tiền chi trả nợ gốc vay,-55.777.300.450,-19.773.088.380,-26.282.477.429,-28.710.209.735,-31.531.512.192
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-16.152.055.775,-13.733.648.610,-31.300.000,157.326.425
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-53.807.300.450,-13.070.528.022,-19.675.625.359,3.946.965.002,82.250.204.577
Lưu chuyển tiền thuần trong kỳ,10.126.060.582,6.703.102.285,-8.842.986.887,-11.034.455.271,93.621.338.940
Tiền và tương đương tiền đầu kỳ,84.885.765.932,90.511.826.514,97.214.928.799,88.371.941.912,77.337.486.641
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,95.011.826.514,97.214.928.799,88.371.941.912,77.337.486.641,170.958.825.581
