chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.051.004,1.872.538,2.053.747,2.111.426,2.241.302
I. Tiền và các khoản tương đương tiền,475.862,339.582,398.423,451.711,508.664
1. Tiền,411.315,290.577,327.423,307.333,450.459
2. Các khoản tương đương tiền,64.546,49.005,71.000,144.378,58.205
II. Các khoản đầu tư tài chính ngắn hạn,725.828,747.801,762.732,698.052,668.737
1. Chứng khoán kinh doanh,228.906,243.826,244.641,255.246,266.767
2. Dự phòng giảm giá chứng khoán kinh doanh,-7,-2,-123,-709,-993
3. Đầu tư nắm giữ đến ngày đáo hạn,496.928,503.977,518.214,443.515,402.963
III. Các khoản phải thu ngắn hạn,653.612,594.970,702.570,789.230,804.411
1. Phải thu ngắn hạn của khách hàng,314.014,296.675,345.969,394.094,442.043
2. Trả trước cho người bán,16.828,17.096,29.763,89.720,87.287
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,11.211,10.456
6. Phải thu ngắn hạn khác,340.846,300.278,346.326,318.710,291.278
7. Dự phòng phải thu ngắn hạn khó đòi,-18.077,-19.079,-19.489,-24.506,-26.654
IV. Tổng hàng tồn kho,15.464,15.738,14.315,14.970,21.144
1. Hàng tồn kho,15.464,15.738,14.315,14.970,21.144
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,180.239,174.447,175.708,157.462,238.346
1. Chi phí trả trước ngắn hạn,26.552,22.368,28.280,20.069,87.261
2. Thuế giá trị gia tăng được khấu trừ,148.062,147.698,142.742,132.962,134.955
3. Thuế và các khoản phải thu Nhà nước,5.624,4.381,4.686,4.431,16.130
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.432.928,6.429.989,6.364.867,6.392.487,6.346.844
I. Các khoản phải thu dài hạn,25.597,29.626,30.809,28.043,27.836
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,25.597,29.626,30.809,28.043,27.836
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.496.863,3.205.619,3.423.202,3.433.380,3.609.653
1. Tài sản cố định hữu hình,3.413.503,3.122.794,3.340.027,3.350.605,3.525.403
- Nguyên giá,4.540.637,4.287.457,4.588.052,4.658.173,4.892.427
- Giá trị hao mòn lũy kế,-1.127.133,-1.164.663,-1.248.025,-1.307.568,-1.367.024
2. Tài sản cố định thuê tài chính,,,,85,78
- Nguyên giá,,,,138,138
- Giá trị hao mòn lũy kế,,,,-53,-60
3. Tài sản cố định vô hình,83.360,82.825,83.175,82.690,84.171
- Nguyên giá,95.752,95.716,96.548,96.410,98.588
- Giá trị hao mòn lũy kế,-12.393,-12.891,-13.372,-13.720,-14.416
III. Bất động sản đầu tư,67.941,301.692,65.887,64.914,63.942
- Nguyên giá,121.057,359.116,121.306,121.306,121.306
- Giá trị hao mòn lũy kế,-53.116,-57.424,-55.419,-56.392,-57.365
IV. Tài sản dở dang dài hạn,402.798,377.968,390.115,368.386,163.907
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,397,,397,397
2. chi phí xây dựng cơ bản dở dang,402.798,377.571,390.115,367.989,163.510
V. Các khoản đầu tư tài chính dài hạn,1.806.753,1.861.034,1.875.006,1.936.366,2.002.418
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.790.695,1.828.224,1.838.658,1.898.754,1.960.158
3. Đầu tư khác vào công cụ vốn,14.058,30.811,34.347,35.612,38.260
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.000,2.000,2.000,4.000
VI. Tổng tài sản dài hạn khác,632.975,654.051,579.848,561.397,478.920
1. Chi phí trả trước dài hạn,431.579,451.503,426.922,413.714,336.575
2. Tài sản Thuế thu nhập hoãn lại,37.753,46.172,2.016,2.240,2.368
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,163.644,156.376,150.909,145.443,139.977
TỔNG CỘNG TÀI SẢN,8.483.931,8.302.528,8.418.614,8.503.912,8.588.146
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.270.116,3.077.675,3.164.988,3.144.942,3.355.688
I. Nợ ngắn hạn,1.257.038,1.229.497,1.491.344,1.482.769,1.720.759
1. Vay và nợ thuê tài chính ngắn hạn,611.127,671.597,919.652,843.050,987.721
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,209.411,160.894,181.660,195.474,338.665
4. Người mua trả tiền trước,5.179,5.509,5.407,5.891,3.921
5. Thuế và các khoản phải nộp nhà nước,81.859,51.047,71.726,86.343,85.513
6. Phải trả người lao động,24.372,7.655,12.797,20.867,27.444
7. Chi phí phải trả ngắn hạn,36.323,73.682,79.604,88.667,50.427
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.328,4.131,4.734,4.722,2.894
11. Phải trả ngắn hạn khác,255.774,233.096,195.171,219.072,205.796
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,28.665,21.885,20.594,18.684,18.378
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.013.078,1.848.178,1.673.644,1.662.173,1.634.929
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,20.078,19.406,22.128,22.209,23.000
6. Vay và nợ thuê tài chính dài hạn,1.838.556,1.685.424,1.508.169,1.496.616,1.468.583
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,154.445,143.347,143.347,143.347,143.347
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.213.815,5.224.853,5.253.626,5.358.970,5.232.458
I. Vốn chủ sở hữu,5.213.815,5.224.853,5.253.626,5.358.970,5.232.458
1. Vốn đầu tư của chủ sở hữu,1.693.480,1.693.480,1.693.480,1.693.480,1.693.480
2. Thặng dư vốn cổ phần,557.923,557.923,557.923,557.923,557.923
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,58.798,58.798,58.798,58.798,58.798
5. Cổ phiếu quỹ,-190,-190,-190,-190,-190
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,158.722,158.722,158.722,158.722,158.722
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.594.501,1.641.790,1.683.845,1.776.299,1.694.680
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.411.067,1.550.390,1.515.707,1.515.707,1.345.367
- LNST chưa phân phối kỳ này,183.434,91.400,168.137,260.591,349.313
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.150.582,1.114.330,1.101.049,1.113.939,1.069.045
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.483.931,8.302.528,8.418.614,8.503.912,8.588.146
