chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,52.912.243.816,96.423.561.850,107.949.169.520,121.362.823.080,104.496.700.328
2. Điều chỉnh cho các khoản,166.708.317.330,25.535.550.425,43.500.629.538,20.909.367.587,82.777.801.744
- Khấu hao TSCĐ,122.453.658.483,47.752.215.666,90.283.413.799,27.644.773.857,101.683.480.809
- Các khoản dự phòng,4.436.388.889,74.512.216,530.906.065,103.815.482,7.550.199.630
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",13.390.690.912,-2.151.286.140,13.043.842.309,-1.020.494.400,-1.617.611.352
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.208.592.158,-55.093.228.397,-97.118.898.976,-48.866.548.335,-66.649.901.019
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,33.636.171.204,34.953.337.080,36.761.366.341,43.047.820.983,41.634.704.370
- Các khoản chi trực tiếp từ lợi nhuận,,,,,176.929.306
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,219.620.561.146,121.959.112.275,151.449.799.058,142.272.190.667,187.274.502.072
"- Tăng, giảm các khoản phải thu",-97.080.148.826,26.327.762.199,-98.012.525.663,7.412.284.706,-80.836.609.066
"- Tăng, giảm hàng tồn kho",-5.652.008.142,-637.540.298,1.819.961.128,-440.821.912,-6.360.448.543
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-175.080.861.569,36.520.360.463,-18.769.379.249,-1.001.570.229,121.085.541.419
- Tăng giảm chi phí trả trước,-37.669.171.068,-4.835.959.377,18.668.893.576,7.567.263.107,20.636.003.586
- Tăng giảm tài sản ngắn hạn khác,35.846.222.787,-14.919.931.460,-814.759.460,-15.095.594.578,-14.943.300.262
- Tiền lãi vay phải trả,-33.368.747.825,-40.698.087.205,-32.159.712.215,-76.772.389.868,-22.281.515.023
- Thuế thu nhập doanh nghiệp đã nộp,-17.895.466.337,-44.449.051.669,-20.890.798.878,-4.940.328.549,17.653.410.573
- Tiền thu khác từ hoạt động kinh doanh,,,,,-19.704.121.038
- Tiền chi khác từ hoạt động kinh doanh,1.326.589.082,-11.869.392.424,3.420.916.556,-4.269.618.049,2.592.899.170
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-109.953.030.752,67.397.272.504,4.712.394.853,54.731.415.295,205.116.362.888
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",93.040.121.704,-44.756.398.541,-65.458.807.349,-55.897.883.296,-114.691.652.601
