chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,150.547,132.727,139.475,99.904,114.904
I. Tiền và các khoản tương đương tiền,30.393,36.924,60.630,44.625,38.009
1. Tiền,29.393,35.924,59.630,39.625,29.009
2. Các khoản tương đương tiền,1.000,1.000,1.000,5.000,9.000
II. Các khoản đầu tư tài chính ngắn hạn,,600,600,800,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,600,600,800,
III. Các khoản phải thu ngắn hạn,80.762,83.971,70.420,47.497,68.005
1. Phải thu ngắn hạn của khách hàng,63.851,62.549,54.615,29.081,48.469
2. Trả trước cho người bán,5.262,5.199,5.942,5.415,4.992
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,19.158,23.697,17.315,20.455,21.994
7. Dự phòng phải thu ngắn hạn khó đòi,-7.509,-7.474,-7.453,-7.453,-7.449
IV. Tổng hàng tồn kho,38.013,9.288,5.223,4.348,7.158
1. Hàng tồn kho,38.114,9.389,5.324,4.448,7.258
2. Dự phòng giảm giá hàng tồn kho,-101,-101,-101,-101,-101
V. Tài sản ngắn hạn khác,1.379,1.944,2.601,2.634,1.732
1. Chi phí trả trước ngắn hạn,1.348,1.445,1.875,2.597,1.507
2. Thuế giá trị gia tăng được khấu trừ,17,82,1,22,199
3. Thuế và các khoản phải thu Nhà nước,13,418,725,15,26
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,48.569,48.540,48.459,49.792,48.019
I. Các khoản phải thu dài hạn,2.000,2.000,2.000,2.000,2.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.000,2.000,2.000,2.000,2.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,29.723,29.561,28.205,29.512,28.018
1. Tài sản cố định hữu hình,21.520,21.358,20.001,21.309,19.815
- Nguyên giá,98.672,100.020,100.020,102.790,102.531
- Giá trị hao mòn lũy kế,-77.152,-78.662,-80.019,-81.481,-82.716
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,8.203,8.203,8.203,8.203,8.203
- Nguyên giá,8.203,8.203,8.203,8.203,8.203
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,14.017,14.017,13.999,13.999,13.999
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,24.188,24.188,24.188,24.188,24.188
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-10.172,-10.172,-10.190,-10.190,-10.190
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.829,2.962,4.256,4.281,4.002
1. Chi phí trả trước dài hạn,2.093,2.239,3.533,3.559,3.246
2. Tài sản Thuế thu nhập hoãn lại,737,723,723,723,757
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,199.116,181.267,187.934,149.696,162.923
NGUỒN VỐN,,,,,
A. Nợ phải trả,121.980,103.655,112.119,73.293,85.512
I. Nợ ngắn hạn,113.180,100.055,107.446,68.076,79.674
1. Vay và nợ thuê tài chính ngắn hạn,3.466,14.145,10.679,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,43.832,33.719,52.215,13.845,28.955
4. Người mua trả tiền trước,6.996,7.297,5.639,3.326,4.633
5. Thuế và các khoản phải nộp nhà nước,10.174,2.614,1.695,5.535,5.292
6. Phải trả người lao động,4.496,3.655,3.839,3.918,4.142
7. Chi phí phải trả ngắn hạn,4.988,5.287,4.387,5.303,4.501
8. Phải trả nội bộ ngắn hạn,,20,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,6.414,4.405,2.046,827,893
11. Phải trả ngắn hạn khác,30.975,27.272,25.063,33.261,29.537
12. Dự phòng phải trả ngắn hạn,1.380,1.380,1.199,1.467,1.187
13. Quỹ khen thưởng phúc lợi,458,262,683,594,534
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.800,3.600,4.673,5.217,5.837
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,8.800,3.600,2.100,2.300,2.950
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,773,1.171
11. Doanh thu chưa thực hiện dài hạn,,,2.573,2.145,1.716
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,77.136,77.612,75.814,76.403,77.411
I. Vốn chủ sở hữu,77.136,77.612,75.814,76.403,77.411
1. Vốn đầu tư của chủ sở hữu,40.500,40.500,40.500,40.500,40.500
2. Thặng dư vốn cổ phần,20.355,20.355,20.355,20.355,20.355
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.000,3.000,3.000,3.000,3.000
5. Cổ phiếu quỹ,-574,-574,-574,-574,-574
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.643,8.643,8.643,8.643,8.643
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
