chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,300.343.682.380,102.438.628.366,71.099.720.819,28.084.957.100,57.744.015.242
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),300.343.682.380,102.438.628.366,71.099.720.819,28.084.957.100,57.744.015.242
4. Giá vốn hàng bán,282.043.823.882,91.179.568.793,60.378.002.936,17.190.223.219,44.905.102.216
5. Lợi nhuận gộp (3)-(4),18.299.858.498,11.259.059.573,10.721.717.883,10.894.733.881,12.838.913.026
6. Doanh thu hoạt động tài chính,228.455.169,86.680.143,650.600.007,158.729.880,210.748.483
7. Chi phí tài chính,148.095.507,245.746.537,152.019.314,31.266.337,33.460.747
-Trong đó: Chi phí lãi vay,93.796.347,,366.605.487,26.799.182,33.460.274
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,13.446.508.682,8.354.743.057,8.277.421.595,8.352.169.445,9.802.524.449
10. Chi phí quản lý doanh nghiệp,3.154.281.031,2.166.469.215,1.847.237.007,1.896.630.050,2.000.939.860
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.779.428.447,578.780.907,1.095.639.974,773.397.929,1.212.736.453
12. Thu nhập khác,267.565.081,35.595.837,47.111.762,27.230.086,59.498.229
13. Chi phí khác,559.897.736,8.229.604,42.402.535,43.123.395,9.745.590
14. Lợi nhuận khác (12)-(13),-292.332.655,27.366.233,4.709.227,-15.893.309,49.752.639
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.487.095.792,606.147.140,1.100.349.201,757.504.620,1.262.489.092
16. Chi phí thuế TNDN hiện hành,494.884.322,121.229.428,125.433.777,168.453.886,288.094.537
17. Chi phí thuế TNDN hoãn lại,-111.464.360,,,,-33.829.873
18. Chi phí thuế TNDN (16)+(17),383.419.962,121.229.428,125.433.777,168.453.886,254.264.664
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.103.675.830,484.917.712,974.915.424,589.050.734,1.008.224.428
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.103.675.830,484.917.712,974.915.424,589.050.734,1.008.224.428
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
