chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",147.968.375.825,112.908.856.931,122.034.100.723,112.030.179.258,86.405.955.002
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-63.363.553.877,-33.808.193.264,-26.950.794.089,-49.503.022.486,-39.429.231.282
3. Tiền chi trả cho người lao động,-50.442.263.198,-55.029.672.465,-51.649.901.422,-60.769.134.783,-37.628.070.357
4. Tiền chi trả lãi vay,-14.736.646,-64.557.451,-302.048.036,-60.727.263,-473
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-337.014.000,-516.568.867,-121.229.428,-125.433.777,-168.453.886
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,96.126.616.210,73.154.299.513,38.547.628.058,46.065.611.350,215.969.884.841
8. Tiền chi khác cho hoạt động kinh doanh,-143.569.558.325,-93.677.108.192,-51.211.464.142,-50.239.218.393,-233.409.544.970
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-13.632.134.011,2.967.056.205,30.346.291.664,-2.601.746.094,-8.259.461.125
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.309.953.909,-1.348.487.273,,-2.770.024.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,46.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-600.000.000,,-800.000.000,-600.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",8.200.000.000,1.000.000.000,-1.000.000.000,600.000.000,1.400.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",113.391.481,26.277.867,84.808.273,82.773.206,111.099.121
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.003.437.572,-922.209.406,-915.191.727,-2.887.250.794,957.099.121
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.665.638.599,10.679.283.188,,200.000.000,650.000.000
4. Tiền chi trả nợ gốc vay,,-5.200.000.000,-4.965.638.599,-10.679.283.188,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-27.018.000,,-2.272.957.800,-36.989.720,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.638.620.599,5.479.283.188,-7.238.596.399,-10.516.272.908,650.000.000
Lưu chuyển tiền thuần trong kỳ,2.009.924.160,7.524.129.987,22.192.503.538,-16.005.269.796,-6.652.362.004
Tiền và tương đương tiền đầu kỳ,28.466.747.098,29.399.687.567,36.923.817.554,60.630.238.527,44.624.968.731
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-83.895.847,,513.917.435,,36.681.761
Tiền và tương đương tiền cuối kỳ,30.392.775.411,36.923.817.554,60.630.238.527,44.624.968.731,38.009.288.488
