chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.250.675,1.261.043,1.258.139,1.257.085,1.256.675
I. Tiền và các khoản tương đương tiền,11.882,10.866,9.992,10.260,10.468
1. Tiền,11.882,10.866,9.992,10.260,10.468
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,37.767,35.272,34.423,32.740,32.425
1. Phải thu ngắn hạn của khách hàng,39.415,36.298,35.344,33.624,33.290
2. Trả trước cho người bán,1.717,1.773,1.767,1.717,1.717
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.000,1.602,1.602,1.602,1.602
6. Phải thu ngắn hạn khác,4.392,4.357,4.468,4.553,4.573
7. Dự phòng phải thu ngắn hạn khó đòi,-8.757,-8.757,-8.757,-8.757,-8.757
IV. Tổng hàng tồn kho,1.185.936,1.199.813,1.198.756,1.199.205,1.199.122
1. Hàng tồn kho,1.185.936,1.199.813,1.198.756,1.199.205,1.199.122
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,15.090,15.092,14.967,14.880,14.660
1. Chi phí trả trước ngắn hạn,11,50,116,64,11
2. Thuế giá trị gia tăng được khấu trừ,15.079,15.043,14.851,14.816,14.649
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,488.847,488.985,489.057,489.133,489.194
I. Các khoản phải thu dài hạn,,132,132,132,132
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,132,132,132,132
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,117,88,59,29,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,2.187,1.410,1.410,1.410,1.410
- Giá trị hao mòn lũy kế,-2.187,-1.410,-1.410,-1.410,-1.410
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,117,88,59,29,
- Nguyên giá,1.074,1.074,1.074,1.074,1.074
- Giá trị hao mòn lũy kế,-957,-986,-1.015,-1.045,-1.074
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,482.927,482.956,482.899,482.881,482.899
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",482.927,482.956,482.899,482.881,482.899
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.803,5.848,5.967,6.090,6.163
1. Chi phí trả trước dài hạn,224,196,167,138,110
