chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.066.342.593,488.592.593,3.186.976.562,1.040.342.593,2.355.306.499
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.066.342.593,488.592.593,3.186.976.562,1.040.342.593,2.355.306.499
4. Giá vốn hàng bán,61.542.997,23.608.718,341.898.564,70.303.343,727.044.092
5. Lợi nhuận gộp (3)-(4),1.004.799.596,464.983.875,2.845.077.998,970.039.250,1.628.262.407
6. Doanh thu hoạt động tài chính,115.593.931,73.223.854,71.173.859,53.940.231,53.216.949
7. Chi phí tài chính,-444.613.155,1.723.182.000,-1.233.163.000,232.422.000,232.149.000
-Trong đó: Chi phí lãi vay,-444.613.155,1.723.182.000,-1.233.163.000,232.422.000,232.149.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-9.601.638,-9.922.071,-17.512.946,-18.159.958,18.153.872
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.188.104.295,827.659.082,840.636.810,712.250.052,748.738.521
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),367.300.749,-2.022.555.424,3.291.265.101,61.147.471,718.745.707
12. Thu nhập khác,181.818.182,14.694.940.900,-14.694.940.900,,576.555.770
13. Chi phí khác,612.621,230.142.857,,,586.127.939
14. Lợi nhuận khác (12)-(13),181.205.561,14.464.798.043,-14.694.940.900,,-9.572.169
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),548.506.310,12.442.242.619,-11.403.675.799,61.147.471,709.173.538
16. Chi phí thuế TNDN hiện hành,133.835.680,2.857.341.063,-2.355.267.734,179.119.596,221.970.035
17. Chi phí thuế TNDN hoãn lại,-2.214.090,-65.254.834,-147.589.558,-145.258.110,-101.922.212
18. Chi phí thuế TNDN (16)+(17),131.621.590,2.792.086.229,-2.502.857.292,33.861.486,120.047.823
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),416.884.720,9.650.156.390,-8.900.818.507,27.285.985,589.125.715
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,240.385.785,-621.502.103,1.007.344.998,-19.704.146,245.250.903
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),176.498.935,10.271.658.493,-9.908.163.505,46.990.131,343.874.812
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
