chi_tieu,Q3 2016,Q4 2016,Q1 2017,Q2 2017,Q4 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",773.389.840,76.485.941.401,5.320.319.960,41.096.487.458,
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-139.259.600,-442.353.889,,-31.043.870.198,
3. Tiền chi trả cho người lao động,-706.292.142,-764.437.904,-597.879.608,-893.883.493,
4. Tiền chi trả lãi vay,,,-216.207.317,-415.589.245,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.422.683.927,23.997.230.188,12.369.733.453,25.372.087.641,385.544.346.888
8. Tiền chi khác cho hoạt động kinh doanh,-1.913.199.595,11.041.952.619,-25.685.469.937,-19.283.293.330,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.437.322.430,110.318.332.415,-8.809.503.449,14.831.938.833,
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",1.665.252,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-302.370,-11.780.315,-35.805.780,35.805.780,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-51.000.000.000,-42.000.000.000,42.043.440.217,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,10.000.000.000,11.000.000.000,-82.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,59.000.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,-15.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.696.607,2.447.498.959,278.353.412,9.952.534.936,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.059.489,-38.564.281.356,-30.757.452.368,29.016.780.933,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,1.611.726.977,,,390.261.118.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,11.553.877.042,12.000.000.000,24.553.877.042
4. Tiền chi trả nợ gốc vay,-10.295.862,-309.295.189,-4.716.771.112,-11.336.765.930,-29.270.648.154
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,-304.184.079,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-16.053.537.042,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-10.295.862,998.247.709,6.837.105.930,-15.390.302.972,385.544.346.888
Lưu chuyển tiền thuần trong kỳ,1.430.086.057,72.752.298.768,-32.729.849.887,28.458.416.794,16.258.224.601
Tiền và tương đương tiền đầu kỳ,1.871.877.209,3.301.963.266,55.379.930.802,22.650.080.915,55.379.930.802
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.301.963.266,76.054.262.034,22.650.080.915,51.108.497.709,71.638.155.403
