chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,548.506.310,12.442.242.619,-11.403.675.799,25.456.247,712.215.996
2. Điều chỉnh cho các khoản,14.526.947,38.912.358,515.299.690,-434.871.194,9.183.351
- Khấu hao TSCĐ,14.660.062,29.320.125,29.320.125,29.320.125,29.320.125
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-133.115,9.592.233,-4.039.435,25.827.681,-20.136.774
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,490.019.000,-490.019.000,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,563.033.257,12.481.154.977,-10.888.376.109,-409.414.947,721.399.347
"- Tăng, giảm các khoản phải thu",-1.991.317.386,3.000.575.364,1.722.346.872,1.036.687.795,482.457.480
"- Tăng, giảm hàng tồn kho",-8.149.451.561,-16.834.731.066,6.701.096.201,-3.150.043.633,82.921.727
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-285.219.811,-4.766.365.774,2.375.089.832,1.822.691.460,62.046.621
- Tăng giảm chi phí trả trước,-43.708.500,-9.603.042,-37.529.917,80.869.479,80.869.480
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,-747.852.124,-1.788.537.723,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-42.000.000,,,-37.171.000,-73.895.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.948.664.001,-6.128.969.541,-875.225.245,-2.444.918.569,1.355.799.655
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.000.000.000,-602.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.734.753,329.838,2.037.381,11.847.276,1.982.902
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-990.265.247,-601.670.162,2.037.381,11.847.276,1.982.902
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",60.686.444.000,8.114.370.000,,4.401.540.000,
4. Tiền chi trả nợ gốc vay,-47.850.000.000,-2.400.000.000,,-1.700.500.000,-1.150.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,12.836.444.000,5.714.370.000,,2.701.040.000,-1.150.000.000
Lưu chuyển tiền thuần trong kỳ,1.897.514.752,-1.016.269.703,-873.187.864,267.968.707,207.782.557
Tiền và tương đương tiền đầu kỳ,9.984.528.458,11.881.927.257,10.865.657.554,9.992.469.690,10.260.438.397
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,11.882.043.210,10.865.657.554,9.992.469.690,10.260.438.397,10.468.220.954
