chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,191.994.582.938,213.684.141.899,236.073.819.671,254.887.883.300,235.057.034.536
2. Điều chỉnh cho các khoản,-924.609.863,-1.988.026.975,-6.509.728.553,-8.885.338.337,-4.671.274.044
- Khấu hao TSCĐ,11.553.613.955,11.604.677.783,11.615.998.801,9.469.110.378,13.616.451.184
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.799.032.449,,-2.416.207.367,,1.292.806.100
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-15.277.256.267,-13.592.704.758,-15.709.519.987,-18.354.448.715,-19.891.762.146
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,311.230.818
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,191.069.973.075,211.696.114.924,229.564.091.118,246.002.544.963,230.385.760.492
"- Tăng, giảm các khoản phải thu",-10.945.504.608,-7.528.815.413,-5.265.315.831,-2.672.057.867,670.051.529
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",9.725.171.436,-17.199.814.665,12.071.654.593,4.543.981.125,5.132.763.556
- Tăng giảm chi phí trả trước,1.444.004.242,-56.855.430,740.631.761,-488.254.805,148.120.197
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,-311.230.818
- Thuế thu nhập doanh nghiệp đã nộp,-47.196.166.802,-21.780.115.296,-43.759.948.448,,-97.930.386.701
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,12.132.219.764,,-590.000.000,-8.249.563.000,-28.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,156.229.697.107,165.130.514.120,192.761.113.193,239.136.650.416,138.067.078.255
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.454.896.590,-3.410.864.000,-294.947.322,933.686.374,-6.090.299.820
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,1.493.636.364
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-75.000.000.000,-914.000.000.000,-262.000.000.000,-879.000.000.000,-489.440.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",205.000.000.000,849.000.000.000,105.000.000.000,889.000.000.000,207.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.234.737.029,27.769.289.423,3.693.876.150,25.839.443.234,6.163.803.248
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,134.779.840.439,-40.641.574.577,-153.601.071.172,36.773.129.608,-280.872.860.208
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,97.930.386.701
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-22.650.366.910,-281.252.133.300,-132.145.300,-304.246.340.400,-18.909.792.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-22.650.366.910,-281.252.133.300,-132.145.300,-304.246.340.400,79.020.594.701
Lưu chuyển tiền thuần trong kỳ,268.359.170.636,-156.763.193.757,39.027.896.721,-28.336.560.376,-63.785.187.252
Tiền và tương đương tiền đầu kỳ,50.884.817.141,317.288.629.554,160.525.435.797,201.556.726.660,173.220.166.284
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.955.358.223,,2.003.394.142,,-970.399.732
Tiền và tương đương tiền cuối kỳ,317.288.629.554,160.525.435.797,201.556.726.660,173.220.166.284,108.464.579.300
