chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,294.056.956.498,266.342.499.205,291.738.736.896,311.566.893.273,326.995.290.415
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),294.056.956.498,266.342.499.205,291.738.736.896,311.566.893.273,326.995.290.415
4. Giá vốn hàng bán,87.167.048.469,50.301.884.383,58.343.565.777,60.609.556.814,88.563.570.613
5. Lợi nhuận gộp (3)-(4),206.889.908.029,216.040.614.822,233.395.171.119,250.957.336.459,238.431.719.802
6. Doanh thu hoạt động tài chính,15.277.256.267,13.592.704.758,18.125.727.354,18.371.617.867,21.034.793.360
7. Chi phí tài chính,1.063.201.183,22.505,,,311.230.818
-Trong đó: Chi phí lãi vay,,,,,311.230.818
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,28.527.710.948,14.908.369.400,15.070.110.241,15.288.074.468,23.531.810.217
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),192.576.252.165,214.724.927.675,236.450.788.232,254.040.879.858,235.623.472.127
12. Thu nhập khác,60.140.823,162.805.184,176.968.901,1.535.908.866,109.484.339
13. Chi phí khác,641.810.050,1.203.590.960,553.937.462,688.905.424,675.921.930
14. Lợi nhuận khác (12)-(13),-581.669.227,-1.040.785.776,-376.968.561,847.003.442,-566.437.591
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),191.994.582.938,213.684.141.899,236.073.819.671,254.887.883.300,235.057.034.536
16. Chi phí thuế TNDN hiện hành,21.778.254.839,43.759.948.448,47.009.787.890,50.920.598.811,46.887.187.471
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),21.778.254.839,43.759.948.448,47.009.787.890,50.920.598.811,46.887.187.471
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),170.216.328.099,169.924.193.451,189.064.031.781,203.967.284.489,188.169.847.065
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),170.216.328.099,169.924.193.451,189.064.031.781,203.967.284.489,188.169.847.065
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
