chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.388.384,1.289.129,1.504.455,1.462.049,1.693.937
I. Tiền và các khoản tương đương tiền,317.289,160.525,201.557,173.220,108.465
1. Tiền,125.289,140.525,166.557,163.220,58.465
2. Các khoản tương đương tiền,192.000,20.000,35.000,10.000,50.000
II. Các khoản đầu tư tài chính ngắn hạn,954.000,1.019.000,1.176.000,1.166.000,1.448.440
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,954.000,1.019.000,1.176.000,1.166.000,1.448.440
III. Các khoản phải thu ngắn hạn,111.448,103.801,121.738,117.082,131.335
1. Phải thu ngắn hạn của khách hàng,89.431,97.924,103.849,107.178,105.506
2. Trả trước cho người bán,2.810,957,1.136,858,3.082
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,23.524,9.235,21.068,13.362,27.063
7. Dự phòng phải thu ngắn hạn khó đòi,-4.316,-4.316,-4.316,-4.316,-4.316
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.647,5.802,5.160,5.747,5.697
1. Chi phí trả trước ngắn hạn,5.647,5.802,5.160,5.747,5.697
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,509.141,501.848,490.134,479.475,471.941
I. Các khoản phải thu dài hạn,23,23,23,23,23
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,23,23,23,23,23
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,374.452,369.050,359.205,349.437,342.224
1. Tài sản cố định hữu hình,374.307,368.929,359.108,349.364,342.176
- Nguyên giá,934.460,938.870,938.870,936.800,938.834
- Giá trị hao mòn lũy kế,-560.154,-569.941,-579.762,-587.436,-596.658
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,145,121,97,73,48
- Nguyên giá,22.138,22.138,22.138,22.138,22.138
- Giá trị hao mòn lũy kế,-21.993,-22.016,-22.041,-22.065,-22.089
III. Bất động sản đầu tư,71.368,69.574,67.803,66.032,64.260
- Nguyên giá,162.762,162.762,162.762,162.762,162.762
- Giá trị hao mòn lũy kế,-91.394,-93.188,-94.959,-96.730,-98.502
IV. Tài sản dở dang dài hạn,56,56,56,1.036,2.609
