chi_tieu,Q2 2011,Q3 2011,Q4 2011,Q4 2012,Q4 2013
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,121.373,121.789,107.157,25.215,16.011
I. Tiền và các khoản tương đương tiền,2.801,1.406,2.619,68,542
1. Tiền,2.801,1.406,2.619,68,542
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,62.366,58.844,55.318,11.252,7.134
1. Phải thu ngắn hạn của khách hàng,42.689,42.106,39.132,32.618,34.645
2. Trả trước cho người bán,9.450,6.414,6.414,2.874,3.222
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.227,10.324,9.773,2.559,2.596
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-26.799,-33.330
IV. Tổng hàng tồn kho,38.898,46.901,33.353,8.340,7.195
1. Hàng tồn kho,38.898,46.901,33.353,8.340,7.195
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,17.308,14.638,15.867,5.555,1.141
1. Chi phí trả trước ngắn hạn,231,185,221,26,44
2. Thuế giá trị gia tăng được khấu trừ,16.403,13.784,14.983,4.774,337
3. Thuế và các khoản phải thu Nhà nước,595,595,595,595,595
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,79,73,69,160,166
B. Tài sản cố định và đầu tư dài hạn,149.670,146.777,143.189,126.678,109.205
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,129.773,126.966,124.034,108.608,108.686
1. Tài sản cố định hữu hình,129.725,126.934,124.018,108.605,91.591
- Nguyên giá,191.672,192.505,193.222,191.498,191.649
- Giá trị hao mòn lũy kế,-61.948,-65.571,-69.204,-82.893,-100.058
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,48,32,16,3,17.095
- Nguyên giá,601,601,601,601,19.432
- Giá trị hao mòn lũy kế,-553,-569,-584,-598,-2.338
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,117,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,19.780,19.810,19.155,18.069,520
1. Chi phí trả trước dài hạn,19.780,19.810,19.155,18.069,520
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,271.043,268.566,250.346,151.893,125.217
NGUỒN VỐN,,,,,
A. Nợ phải trả,227.150,234.158,237.444,233.503,259.365
I. Nợ ngắn hạn,161.864,168.872,174.058,233.492,195.979
1. Vay và nợ thuê tài chính ngắn hạn,86.383,83.350,78.150,15.000,71.582
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,53.028,67.643,65.321,38.026,39.601
4. Người mua trả tiền trước,6.123,,4.082,4.451,4.087
5. Thuế và các khoản phải nộp nhà nước,4.545,195,183,4.919,673
6. Phải trả người lao động,763,796,1.735,453,537
7. Chi phí phải trả ngắn hạn,4.510,10.740,18.455,2.878,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.555,6.192,6.131,167.766,79.498
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-45,-45,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,65.286,65.286,63.386,11,63.386
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,11,11,11,11,11
6. Vay và nợ thuê tài chính dài hạn,65.275,65.275,63.375,,63.375
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,43.893,34.408,12.902,-81.610,-134.149
I. Vốn chủ sở hữu,43.893,34.408,12.902,-81.610,-134.149
1. Vốn đầu tư của chủ sở hữu,80.000,80.000,80.000,80.000,80.000
2. Thặng dư vốn cổ phần,62.692,62.692,62.692,62.692,62.692
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.140,6.140,6.140,6.140,6.140
9. Quỹ dự phòng tài chính,2.448,2.448,2.448,2.448,2.448
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-107.387,-116.872,-138.377,-232.890,-285.428
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,,,,,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,271.043,268.566,250.346,151.893,125.217
