chi_tieu,Q4 2010,Q1 2011,Q2 2011,Q3 2011,Q4 2011
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",-44.317.652.023,56.533.412.528,70.843.606.524,40.974.981.001,44.578.351.927
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,59.730.614.852,-41.407.671.768,-32.311.216.300,-30.028.278.519,-45.996.287.218
3. Tiền chi trả cho người lao động,1.601.418.929,-3.941.393.062,-3.818.049.191,-4.433.814.416,-3.953.880.416
4. Tiền chi trả lãi vay,-4.997.829.112,-4.959.458.560,-3.637.557.055,-534.950,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-1.483.260.337,11.686.623.639,10.818.236.152,22.735.828.583,35.106.443.502
8. Tiền chi khác cho hoạt động kinh doanh,-4.694.607.604,-16.053.297.077,-33.841.290.591,-27.578.633.240,-20.045.930.031
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.838.684.705,1.858.215.700,8.053.729.539,1.669.548.459,9.688.697.764
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",25.500.000,,-146.361.000,-716.061.996,-846.035.345
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",55.067.561,325.000.000,,,16.584.300
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",448.476.521,555.067.169,-535.615.453,574.709.435,-546.752.291
Lưu chuyển tiền thuần từ hoạt động đầu tư,529.044.082,880.067.169,-681.976.453,-141.352.561,-1.376.203.336
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",18.272.161.335,44.906.374.707,24.508.018.662,4.190.080.190,
4. Tiền chi trả nợ gốc vay,-24.321.217.870,-46.420.419.635,-31.001.920.231,-7.223.333.300,-7.100.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-1.323.181.873,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",1.193.639.045,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.178.599.363,-1.514.044.928,-6.493.901.569,-3.033.253.110,-7.100.000.000
Lưu chuyển tiền thuần trong kỳ,189.129.424,1.224.237.941,877.851.517,-1.505.057.212,1.212.494.428
Tiền và tương đương tiền đầu kỳ,600.684.864,809.062.640,2.033.300.581,2.801.089.738,1.406.094.886
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,-110.062.360,110.062.360,
Tiền và tương đương tiền cuối kỳ,766.283.653,2.033.300.581,2.801.089.738,1.406.094.886,2.618.589.314
