chi_tieu,Q3 2010,Q4 2010,Q1 2011,Q3 2011,Q4 2011
1. Tổng doanh thu hoạt động kinh doanh,47.120.713.231,33.903.368.753,50.800.268.381,41.395.194.689,39.757.515.209
2. Các khoản giảm trừ doanh thu,744.638.850,59.835.335,834.314.820,596.403.153,
3. Doanh thu thuần (1)-(2),46.376.074.381,33.843.533.418,49.965.953.561,40.798.791.536,39.757.515.209
4. Giá vốn hàng bán,43.417.754.351,36.202.188.267,51.183.331.119,41.093.591.589,50.223.623.923
5. Lợi nhuận gộp (3)-(4),2.958.320.030,-2.358.654.849,-1.217.377.558,-294.800.053,-10.466.108.714
6. Doanh thu hoạt động tài chính,527.605.527,771.133.825,555.067.169,-9.314.360,941.778.347
7. Chi phí tài chính,5.117.356.959,7.902.159.223,5.613.097.289,6.219.843.051,6.287.375.296
-Trong đó: Chi phí lãi vay,4.811.231.041,,5.591.202.309,6.229.646.820,5.985.332.964
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.496.661.279,282.463.755,517.818.253,746.075.504,1.203.024.642
10. Chi phí quản lý doanh nghiệp,4.190.581.423,2.120.249.622,1.615.597.435,2.078.720.072,2.767.383.851
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-7.318.674.104,-11.892.393.624,-8.408.823.366,-9.348.753.040,-19.782.114.156
12. Thu nhập khác,119.445.445,1.127.559,325.062.208,33.762.801,101.843.192
13. Chi phí khác,99.297.424,27.356.063,200.589.156,69.839.438,1.825.194.480
14. Lợi nhuận khác (12)-(13),20.148.021,-26.228.504,124.473.052,-36.076.637,-1.723.351.288
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-7.298.526.083,-11.918.622.128,-8.284.350.314,-9.384.829.677,-21.505.465.444
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-7.298.526.083,-11.918.622.128,-8.284.350.314,-9.384.829.677,-21.505.465.444
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-7.298.526.083,-11.918.622.128,-8.284.350.314,-9.384.829.677,-21.505.465.444
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
