chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,15.424,23.421,28.015,35.006,49.851
I. Tiền và các khoản tương đương tiền,2.158,4.845,9.364,21.435,34.038
1. Tiền,2.158,4.845,9.364,21.435,19.038
2. Các khoản tương đương tiền,,,,,15.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,5.623,8.650,7.427,4.356,4.796
1. Phải thu ngắn hạn của khách hàng,3.094,3.823,4.638,3.037,2.470
2. Trả trước cho người bán,61,1.693,484,31,28
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.756,3.421,2.507,1.490,2.366
7. Dự phòng phải thu ngắn hạn khó đòi,-288,-288,-202,-202,-68
IV. Tổng hàng tồn kho,,474,,,
1. Hàng tồn kho,,474,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.642,9.452,11.224,9.214,11.018
1. Chi phí trả trước ngắn hạn,,57,509,512,508
2. Thuế giá trị gia tăng được khấu trừ,7.642,9.395,10.715,8.702,10.509
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,81.280,73.673,68.618,66.968,58.033
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,68.243,60.984,55.112,54.941,47.763
1. Tài sản cố định hữu hình,67.877,60.618,54.746,54.575,47.397
- Nguyên giá,129.364,129.067,128.530,133.932,133.659
- Giá trị hao mòn lũy kế,-61.487,-68.449,-73.784,-79.357,-86.262
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,366,366,366,366,366
- Nguyên giá,366,366,366,366,366
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,229,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,229,,
V. Các khoản đầu tư tài chính dài hạn,8.760,8.760,8.760,8.699,8.610
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,15.806,15.806,15.806,15.806,15.806
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.046,-7.046,-7.046,-7.107,-7.196
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.276,3.929,4.516,3.328,1.660
1. Chi phí trả trước dài hạn,4.276,3.929,4.516,3.328,1.660
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,96.704,97.094,96.633,101.975,107.884
NGUỒN VỐN,,,,,
A. Nợ phải trả,24.227,21.564,14.883,18.206,20.526
I. Nợ ngắn hạn,18.309,20.501,14.883,16.005,18.939
1. Vay và nợ thuê tài chính ngắn hạn,5.257,4.855,,614,614
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.572,2.047,1.513,1.740,2.060
4. Người mua trả tiền trước,4,5.000,5.871,4.143,7.451
5. Thuế và các khoản phải nộp nhà nước,414,2.100,2.936,3.235,2.453
6. Phải trả người lao động,1.008,3.277,2.909,3.997,5.011
