chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,239.702,284.851,294.341,237.153,141.304
I. Tiền và các khoản tương đương tiền,18.134,14.627,7.540,59.345,17.998
1. Tiền,18.134,14.627,7.540,845,17.998
2. Các khoản tương đương tiền,,,,58.500,
II. Các khoản đầu tư tài chính ngắn hạn,64.032,56.603,47.336,22.154,22.154
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,64.032,56.603,47.336,22.154,22.154
III. Các khoản phải thu ngắn hạn,94.493,149.465,182.245,39.360,55.504
1. Phải thu ngắn hạn của khách hàng,91.627,130.455,153.261,33.837,67.452
2. Trả trước cho người bán,1.190,1.511,2.940,7.984,643
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.468,20.604,29.643,2.749,1.582
7. Dự phòng phải thu ngắn hạn khó đòi,-792,-3.105,-3.598,-5.209,-14.173
IV. Tổng hàng tồn kho,59.870,62.040,49.290,106.357,43.409
1. Hàng tồn kho,59.870,62.040,49.290,106.357,43.409
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.173,2.116,7.930,9.936,2.239
1. Chi phí trả trước ngắn hạn,52,13,,,
2. Thuế giá trị gia tăng được khấu trừ,3.121,2.103,7.930,9.936,2.239
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,79.107,69.677,61.776,61.982,57.362
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,62.322,54.086,50.501,44.184,37.959
1. Tài sản cố định hữu hình,62.178,54.020,50.501,44.184,37.736
- Nguyên giá,142.861,143.108,144.796,143.913,137.912
- Giá trị hao mòn lũy kế,-80.682,-89.088,-94.295,-99.729,-100.177
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,144,66,,,223
- Nguyên giá,387,387,387,387,656
- Giá trị hao mòn lũy kế,-243,-321,-387,-387,-433
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,2.113,,,1.798
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,2.113,,,1.798
V. Các khoản đầu tư tài chính dài hạn,5.223,3.147,3.049,11.270,11.270
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",3.223,3.147,3.049,9.800,9.800
3. Đầu tư khác vào công cụ vốn,,,,1.470,1.470
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,,,,
VI. Tổng tài sản dài hạn khác,11.561,10.332,8.226,6.529,6.335
